DataType,Source,SampleType,SampleDate,Layer,Latitude,Longitude,PDepth,Salzone,SampleVolume,Units,Station,TotalDepth,SampleTime
PHYTP,ODU/PEL,C,7/15/2014,AP,37.57999,-77.02128,,N,15,Liter,TF4.2,,11:15:00 AM
PHYTP,ODU/PEL,C,1/16/2013,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,11:41:00 AM
PHYTP,ODU/PEL,C,1/16/2013,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,11:41:00 AM
PHYTP,ODU/PEL,C,1/16/2013,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,10,1:42:00 PM
PHYTP,ODU/PEL,C,1/16/2013,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,1:42:00 PM
PHYTP,ODU/PEL,C,1/16/2013,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,7,4:55:00 PM
PHYTP,ODU/PEL,C,1/16/2013,BP,36.99903,-76.31328,6.5,P,15,Liter,LE5.5-W,7,4:55:00 PM
PHYTP,ODU/PEL,C,1/28/2013,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,16,8:57:00 AM
PHYTP,ODU/PEL,C,1/28/2013,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,8:57:00 AM
PHYTP,ODU/PEL,C,1/28/2013,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,18,10:35:00 AM
PHYTP,ODU/PEL,C,1/28/2013,BP,37.22875,-76.05383,17.5,P,15,Liter,CB7.3E,18,10:35:00 AM
PHYTP,ODU/PEL,C,1/28/2013,AP,37.58847,-76.16216,5,M,15,Liter,CB6.1,14,1:15:00 PM
PHYTP,ODU/PEL,C,1/28/2013,BP,37.58847,-76.16216,13.5,P,15,Liter,CB6.1,14,1:15:00 PM
PHYTP,ODU/PEL,C,1/28/2013,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,10,2:55:00 PM
PHYTP,ODU/PEL,C,1/28/2013,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,2:55:00 PM
PHYTP,ODU/PEL,C,2/13/2013,AP,36.9957,-76.02048,5,P,15,Liter,CB7.4,16,9:02:00 AM
PHYTP,ODU/PEL,C,2/13/2013,BP,36.9957,-76.02048,15.5,P,15,Liter,CB7.4,16,9:02:00 AM
PHYTP,ODU/PEL,C,2/13/2013,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,19,11:10:00 AM
PHYTP,ODU/PEL,C,2/13/2013,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,11:10:00 AM
