Concat,WQ EventId,Station,SampleDate,Season,CHLA,DOC,PHEO,S_CHLA,SALINITY,Salzone
CB6.141380,30414,CB6.1,16-Apr,Spring,11.214,3.021,1.58,8.544,15.14375,M
CB6.141410,30740,CB6.1,16-May,Spring,6.7818,3.1,1.58,5.0196,16.232,M
CB6.141470,393757,CB6.1,15-Jul,Summer,7.298,2.919,2.4009,7.476,16.07555556,M
CB6.141498,393759,CB6.1,12-Aug,Summer,8.455,2.68,1.58,8.188,17.22714286,M
CB6.141536,393855,CB6.1,19-Sep,Summer,5.073,2.756,1.58,6.141,18.77,P
CB6.141718,393983,CB6.1,20-Mar,Spring,5.073,2.465,1.2517,3.9516,17.094,M
CB6.141751,393984,CB6.1,22-Apr,Spring,9.5408,2.301,1.2517,9.8256,15.82,M
CB6.141771,394040,CB6.1,12-May,Spring,19.342665,2.57,1.2517,14.952,13.35166667,M
CB6.141827,394124,CB6.1,7-Jul,Summer,9.523,2.507,1.2517,11.926,16.20857143,M
CB6.141855,394126,CB6.1,4-Aug,Summer,5.80725,3.826,1.300025,7.0755,16.12,M
CB6.141898,384091,CB6.1,16-Sep,Summer,7.743,2.48,1.2517,6.942,17.76333333,M
CB6.142075,389727,CB6.1,12-Mar,Spring,1.9758,2.181,0.41652,1.9224,18.5825,P
CB6.142101,389728,CB6.1,7-Apr,Spring,3.8448,2.28,0.313,3.6312,17.925,M
CB6.142130,390866,CB6.1,6-May,Spring,12.74925,2.46,0.313,12.4155,13.81,M
CB6.142191,391275,CB6.1,6-Jul,Summer,8.544,2.4,0.313,8.544,16.39,M
CB6.142221,391277,CB6.1,5-Aug,Summer,8.07675,2.535,0.430175,7.209,17.88833333,M
CB6.142445,420751,CB6.1,16-Mar,Spring,15.1656,2.155,1.368,12.1752,15.19857143,M
CB6.142487,420752,CB6.1,27-Apr,Spring,7.3692,2.663,1.368,7.0488,16.5775,M
CB6.142509,420808,CB6.1,19-May,Spring,4.7526,2.341,1.368,4.4856,15.87333333,M
CB6.142562,420888,CB6.1,11-Jul,Summer,6.408,2.365,1.368,6.5415,19.27571429,P
CB6.142590,420890,CB6.1,8-Aug,Summer,8.07675,2.648,1.368,8.6775,20.45,P
CB6.142640,422691,CB6.1,27-Sep,Summer,4.9128,2.472,1.368,5.0196,21.20166667,P
CB6.441353,30151,CB6.4,20-Mar,Spring,16.02,2.954,1.58,17.91867,17.30333333,M
CB6.441380,30429,CB6.4,16-Apr,Spring,2.7768,2.595,1.58,2.5632,18.88285714,P
CB6.441408,30675,CB6.4,14-May,Spring,8.5974,2.828,1.58,8.544,17.67,M
CB6.441471,393769,CB6.4,16-Jul,Summer,8.544,2.734,1.58,8.544,18.33714286,P
CB6.441499,393771,CB6.4,13-Aug,Summer,8.722,2.414,1.58,8.722,20.505,P
CB6.441536,393861,CB6.4,19-Sep,Summer,4.73925,2.439,1.58,5.073,22.48285714,P
CB6.441718,393989,CB6.4,20-Mar,Spring,5.67375,2.231,1.2517,4.806,18.81,P
CB6.441743,393990,CB6.4,14-Apr,Spring,6.3012,2.356,1.2517,5.874,17.1275,M
CB6.441772,394049,CB6.4,13-May,Spring,9.5586,2.509,1.2517,8.7576,15.63,M
CB6.441830,394136,CB6.4,10-Jul,Summer,9.79,2.327,3.3553,10.324,20.465,P
CB6.441856,394138,CB6.4,5-Aug,Summer,5.54025,2.526,1.2517,4.272,17.96,M
CB6.441898,384097,CB6.4,16-Sep,Summer,8.4105,2.141,1.2517,7.476,21.12333333,P
CB6.442072,389733,CB6.4,9-Mar,Spring,1.4952,2.038,0.313,1.2816,20.53666667,P
CB6.442101,389734,CB6.4,7-Apr,Spring,2.5632,2.171,0.313,2.5632,20.92666667,P
CB6.442129,390875,CB6.4,5-May,Spring,12.9762,2.408,0.313,12.282,17.96,M
CB6.442206,391285,CB6.4,21-Jul,Summer,6.5415,2.1685,0.313,8.544,20.092,P
CB6.442222,391286,CB6.4,6-Aug,Summer,7.209,2.105,0.4235,7.476,22.935,P
CB6.442443,420757,CB6.4,14-Mar,Spring,10.413,2.096,1.368,9.078,19.354,P
CB6.442478,420758,CB6.4,18-Apr,Spring,4.3254,2.296,1.368,4.806,19.34833333,P
CB6.442500,420816,CB6.4,10-May,Spring,6.141,2.348,1.368,5.7672,17.68,M
CB6.442564,420900,CB6.4,13-Jul,Summer,5.27325,2.467,1.368,4.9395,20.66,P
CB6.442591,420902,CB6.4,9-Aug,Summer,5.607,2.421,1.368,5.34,21.64166667,P
CB6.442639,422697,CB6.4,26-Sep,Summer,4.6458,2.205,1.368,4.272,22.61,P
CB7.3E41353,30153,CB7.3E,20-Mar,Spring,2.3496,2.57,1.58,2.3496,20.41,P
CB7.3E41379,30370,CB7.3E,15-Apr,Spring,2.136,1.989,1.58,2.136,24.09166667,P
CB7.3E41408,30691,CB7.3E,14-May,Spring,7.5828,2.288,1.58,7.5828,23.60142857,P
CB7.3E41470,393795,CB7.3E,15-Jul,Summer,6.052,2.211,1.58,6.052,20.5,P
CB7.3E41498,393797,CB7.3E,12-Aug,Summer,4.806,2.264,1.58,4.806,23.36,P
CB7.3E41535,393875,CB7.3E,18-Sep,Summer,5.49257,2.015,1.58,5.49257,26.16857143,P
CB7.3E41717,394003,CB7.3E,19-Mar,Spring,6.5148,1.925,1.2517,6.5148,24.33,P
CB7.3E41750,394004,CB7.3E,21-Apr,Spring,6.408,1.854,1.2517,6.408,24.53875,P
CB7.3E41771,394070,CB7.3E,12-May,Spring,12.816,2.556,1.2517,12.816,17.54,M
CB7.3E41829,394164,CB7.3E,9-Jul,Summer,9.256,2.249,1.2517,9.256,21.46142857,P
CB7.3E41855,394166,CB7.3E,4-Aug,Summer,4.539,2.186,1.2517,4.539,22.1,P
CB7.3E41897,384111,CB7.3E,15-Sep,Summer,4.6992,2.1025,1.2517,4.6992,23.69375,P
CB7.3E42072,389747,CB7.3E,9-Mar,Spring,1.602,1.807,0.313,1.602,24.57833333,P
CB7.3E42100,389748,CB7.3E,6-Apr,Spring,1.7088,1.783,0.313,1.7088,22.88583333,P
CB7.3E42129,390894,CB7.3E,5-May,Spring,8.544,2.243,0.313,8.544,18.62,P
CB7.3E42191,391307,CB7.3E,6-Jul,Summer,5.34,1.947,0.313,5.34,21.94,P
CB7.3E42219,391309,CB7.3E,3-Aug,Summer,6.3012,1.946,0.35244,6.3012,23.815,P
CB7.3E42444,420771,CB7.3E,15-Mar,Spring,4.6992,1.6265,1.368,4.6992,25.54,P
CB7.3E42478,420772,CB7.3E,18-Apr,Spring,4.806,1.757,1.368,4.806,24.25,P
CB7.3E42500,420835,CB7.3E,10-May,Spring,5.4468,1.943,1.368,5.4468,24.01666667,P
CB7.3E42562,420928,CB7.3E,11-Jul,Summer,5.6604,1.91,1.368,5.6604,25.70833333,P
CB7.3E42590,420930,CB7.3E,8-Aug,Summer,3.738,2.332,1.368,3.738,25.28,P
CB7.3E42632,422710,CB7.3E,19-Sep,Summer,2.9904,1.798,1.368,2.9904,27.24333333,P
CB7.441353,30162,CB7.4,20-Mar,Spring,3.738,2.575,1.58,3.3108,21.89166667,P
CB7.441379,30353,CB7.4,15-Apr,Spring,1.7512,2.06,1.58,1.58,24.972,P
CB7.441408,30654,CB7.4,14-May,Spring,6.5682,2.4,1.58,5.6604,21.9,P
CB7.441470,393799,CB7.4,15-Jul,Summer,5.429,2.324,1.58,6.23,21.43,P
CB7.441498,393801,CB7.4,12-Aug,Summer,5.34,2.17,1.58,5.162,24.35,P
CB7.441537,393877,CB7.4,20-Sep,Summer,4.272,1.819,1.58,4.1652,27.64,P
CB7.441719,394005,CB7.4,21-Mar,Spring,4.5924,2.539,1.2517,4.5924,21.23,P
CB7.441743,394006,CB7.4,14-Apr,Spring,3.3108,2.062,1.2517,3.3108,22.36,P
CB7.441771,394073,CB7.4,12-May,Spring,9.1314,2.35,1.2517,7.7964,17.9,M
CB7.441830,394168,CB7.4,10-Jul,Summer,4.87275,1.731,1.2517,4.539,28.205,P
CB7.441855,394170,CB7.4,4-Aug,Summer,3.67125,2.414,1.2517,3.738,21.78,P
CB7.441897,384113,CB7.4,15-Sep,Summer,3.8982,1.824,1.2517,3.8448,25.284,P
CB7.442072,389749,CB7.4,9-Mar,Spring,2.1894,1.726,0.313,2.2428,25.66,P
