Concat,Station,SampleDate,P_Depth,WQ Event ID
TF4.241835,TF4.2,7/15/2014,,394855
CB6.141302,CB6.1,1/28/2013,5,46130
CB6.141319,CB6.1,2/14/2013,7,29970
CB6.141380,CB6.1,4/16/2013,8,30414
CB6.141410,CB6.1,5/16/2013,5,30740
CB6.141430,CB6.1,6/5/2013,8,30897
CB6.141470,CB6.1,7/15/2013,9,393757
CB6.141498,CB6.1,8/12/2013,7,393759
CB6.141536,CB6.1,9/19/2013,8,393855
CB6.141568,CB6.1,10/21/2013,5,393856
CB6.141592,CB6.1,11/14/2013,4,393908
CB6.141619,CB6.1,12/11/2013,9,393909
CB6.141688,CB6.1,2/18/2014,7,393954
CB6.141718,CB6.1,3/20/2014,5,393983
CB6.141751,CB6.1,4/22/2014,8,393984
CB6.141771,CB6.1,5/12/2014,6,394040
CB6.141792,CB6.1,6/2/2014,8,394041
CB6.141827,CB6.1,7/7/2014,7,394124
CB6.141855,CB6.1,8/4/2014,9,394126
CB6.141898,CB6.1,9/16/2014,6,384091
CB6.141932,CB6.1,10/20/2014,4,384092
CB6.141988,CB6.1,12/15/2014,9,384142
CB6.142020,CB6.1,1/16/2015,7,389687
CB6.142075,CB6.1,3/12/2015,4,389727
CB6.142101,CB6.1,4/7/2015,2,389728
CB6.142130,CB6.1,5/6/2015,2,390866
CB6.142156,CB6.1,6/1/2015,4,390867
CB6.142191,CB6.1,7/6/2015,4,391275
CB6.142221,CB6.1,8/5/2015,6,391277
CB6.142297,CB6.1,10/20/2015,4,393039
CB6.142324,CB6.1,11/16/2015,5,412892
CB6.142353,CB6.1,12/15/2015,6,412893
CB6.142383,CB6.1,1/14/2016,4,416715
CB6.142417,CB6.1,2/17/2016,4,416716
CB6.142445,CB6.1,3/16/2016,7,420751
CB6.142487,CB6.1,4/27/2016,4,420752
CB6.142509,CB6.1,5/19/2016,9,420808
CB6.142528,CB6.1,6/7/2016,3,420809
CB6.142562,CB6.1,7/11/2016,7,420888
CB6.142590,CB6.1,8/8/2016,7,420890
CB6.142640,CB6.1,9/27/2016,6,422691
CB6.142662,CB6.1,10/19/2016,4,422692
CB6.142689,CB6.1,11/15/2016,4,425496
CB6.142717,CB6.1,12/13/2016,4,425497
CB6.441290,CB6.4,1/16/2013,3,46088
CB6.441319,CB6.4,2/14/2013,1,29977
CB6.441353,CB6.4,3/20/2013,6,30151
CB6.441380,CB6.4,4/16/2013,7,30429
CB6.441408,CB6.4,5/14/2013,6,30675
CB6.441428,CB6.4,6/3/2013,3,30806
CB6.441471,CB6.4,7/16/2013,7,393769
CB6.441499,CB6.4,8/13/2013,2,393771
CB6.441536,CB6.4,9/19/2013,7,393861
CB6.441569,CB6.4,10/22/2013,3,393862
CB6.441589,CB6.4,11/11/2013,3,393914
CB6.441617,CB6.4,12/9/2013,4,393915
CB6.441688,CB6.4,2/18/2014,3,393957
CB6.441718,CB6.4,3/20/2014,3,393989
CB6.441743,CB6.4,4/14/2014,4,393990
CB6.441772,CB6.4,5/13/2014,2,394049
CB6.441794,CB6.4,6/4/2014,3,394050
CB6.441830,CB6.4,7/10/2014,2,394136
CB6.441856,CB6.4,8/5/2014,5,394138
CB6.441898,CB6.4,9/16/2014,3,384097
CB6.441933,CB6.4,10/21/2014,2,384098
CB6.441968,CB6.4,11/25/2014,3,384145
CB6.441989,CB6.4,12/16/2014,4,384146
CB6.442016,CB6.4,1/12/2015,7,389690
CB6.442044,CB6.4,2/9/2015,6,389691
CB6.442072,CB6.4,3/9/2015,3,389733
CB6.442101,CB6.4,4/7/2015,3,389734
CB6.442129,CB6.4,5/5/2015,4,390875
CB6.442178,CB6.4,6/23/2015,3,390876
CB6.442206,CB6.4,7/21/2015,5,391285
CB6.442222,CB6.4,8/6/2015,4,391286
CB6.442298,CB6.4,10/21/2015,2,393042
CB6.442332,CB6.4,11/24/2015,3,412898
CB6.442353,CB6.4,12/15/2015,3,412899
CB6.442380,CB6.4,1/11/2016,5,416721
CB6.442409,CB6.4,2/9/2016,4,416722
CB6.442443,CB6.4,3/14/2016,5,420757
CB6.442478,CB6.4,4/18/2016,6,420758
CB6.442500,CB6.4,5/10/2016,5,420816
CB6.442528,CB6.4,6/7/2016,3,420817
CB6.442564,CB6.4,7/13/2016,5,420900
CB6.442591,CB6.4,8/9/2016,6,420902
CB6.442639,CB6.4,9/26/2016,3,422697
