Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
TF4.241835,TF4.2,394855,VADEQ/PRO,TF4.2,7/15/2014,1,,S ,D,S1,CHLA,,8.69,UG/L,
TF4.241835,TF4.2,394855,VADEQ/PRO,TF4.2,7/15/2014,1,,S ,D,S1,DOC,,5.3,MG/L,
TF4.241835,TF4.2,394855,VADEQ/PRO,TF4.2,7/15/2014,1,,S ,D,S1,PHEO,,5.93,UG/L,
RET3.142655,RET3.1,425680,VADEQ/TRO,RET3.1,10/12/2016,,1,,,,,,,,
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,1,5,S ,D,S1,CHLA,,4.1652,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,5,5,AP,D,S1,CHLA,,5.1264,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,1,5,S ,D,S1,DOC,,2.66,MG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,5,5,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,1,5,S ,ISM,M1,SALINITY,,17.61,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,2,5,M ,ISM,M1,SALINITY,,17.62,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,3,5,M ,ISM,M1,SALINITY,,17.62,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,4,5,M ,ISM,M1,SALINITY,,17.63,PPT,yes
CB6.141302,CB6.1,46130,ODU,CB6.1,1/28/2013,5,5,AP,ISM,M1,SALINITY,,17.63,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,1,7,S ,D,S1,CHLA,,8.7576,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,7,7,AP,D,S1,CHLA,,7.9032,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,1,7,S ,D,S1,DOC,,3.133,MG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,7,7,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,1,7,S ,ISM,M1,SALINITY,,17.17,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,2,7,M ,ISM,M1,SALINITY,,17.13,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,3,7,M ,ISM,M1,SALINITY,,17.14,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,4,7,M ,ISM,M1,SALINITY,,17.18,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,5,7,M ,ISM,M1,SALINITY,,17.32,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,6,7,M ,ISM,M1,SALINITY,,17.42,PPT,yes
CB6.141319,CB6.1,29970,ODU,CB6.1,2/14/2013,7,7,AP,ISM,M1,SALINITY,,17.72,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,1,8,S ,D,S1,CHLA,,8.544,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,8,8,AP,D,S1,CHLA,,13.884,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,1,8,S ,D,S1,DOC,,3.021,MG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,1,8,S ,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,8,8,AP,D,S1,PHEO,<,1.58,UG/L,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,1,8,S ,ISM,M1,SALINITY,,14.74,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,2,8,M ,ISM,M1,SALINITY,,14.9,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,3,8,M ,ISM,M1,SALINITY,,15.02,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,4,8,M ,ISM,M1,SALINITY,,15.08,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,5,8,M ,ISM,M1,SALINITY,,15.13,PPT,yes
CB6.141380,CB6.1,30414,ODU,CB6.1,4/16/2013,6,8,M ,ISM,M1,SALINITY,,15.22,PPT,yes
