Concat,WQ EventId,Station,SampleDate,Layer,Parameter,Average of MeasureValue,Unit
TF4.241835,394855,TF4.2,7/15/2014,S,S_CHLA,,
RET3.142655,425680,RET3.1,10/12/2016,,S_CHLA,,
RET4.341751,394595,RET4.3,4/22/2014,S,S_CHLA,,
CB6.141302,46130,CB6.1,1/28/2013,S,S_CHLA,4.1652,UG/L
CB6.141319,29970,CB6.1,2/14/2013,S,S_CHLA,8.7576,UG/L
CB6.141380,30414,CB6.1,4/16/2013,S,S_CHLA,8.544,UG/L
CB6.141410,30740,CB6.1,5/16/2013,S,S_CHLA,5.0196,UG/L
CB6.141430,30897,CB6.1,6/5/2013,S,S_CHLA,8.39143,UG/L
CB6.141470,393757,CB6.1,7/15/2013,S,S_CHLA,7.476,UG/L
CB6.141498,393759,CB6.1,8/12/2013,S,S_CHLA,8.188,UG/L
CB6.141536,393855,CB6.1,9/19/2013,S,S_CHLA,6.141,UG/L
CB6.141568,393856,CB6.1,10/21/2013,S,S_CHLA,10.146,UG/L
CB6.141592,393908,CB6.1,11/14/2013,S,S_CHLA,4.806,UG/L
CB6.141619,393909,CB6.1,12/11/2013,S,S_CHLA,8.2236,UG/L
CB6.141688,393954,CB6.1,2/18/2014,S,S_CHLA,6.942,UG/L
CB6.141718,393983,CB6.1,3/20/2014,S,S_CHLA,3.9516,UG/L
CB6.141751,393984,CB6.1,4/22/2014,S,S_CHLA,9.8256,UG/L
CB6.141771,394040,CB6.1,5/12/2014,S,S_CHLA,14.952,UG/L
CB6.141792,394041,CB6.1,6/2/2014,S,S_CHLA,4.272,UG/L
CB6.141827,394124,CB6.1,7/7/2014,S,S_CHLA,11.926,UG/L
CB6.141855,394126,CB6.1,8/4/2014,S,S_CHLA,7.0755,UG/L
CB6.141898,384091,CB6.1,9/16/2014,S,S_CHLA,6.942,UG/L
CB6.141932,384092,CB6.1,10/20/2014,S,S_CHLA,4.0584,UG/L
CB6.141988,384142,CB6.1,12/15/2014,S,S_CHLA,4.272,UG/L
CB6.142020,389687,CB6.1,1/16/2015,S,S_CHLA,3.5244,UG/L
CB6.142075,389727,CB6.1,3/12/2015,S,S_CHLA,1.9224,UG/L
CB6.142101,389728,CB6.1,4/7/2015,S,S_CHLA,3.6312,UG/L
CB6.142130,390866,CB6.1,5/6/2015,S,S_CHLA,12.4155,UG/L
CB6.142156,390867,CB6.1,6/1/2015,S,S_CHLA,6.675,UG/L
CB6.142191,391275,CB6.1,7/6/2015,S,S_CHLA,8.544,UG/L
CB6.142221,391277,CB6.1,8/5/2015,S,S_CHLA,7.209,UG/L
CB6.142297,393039,CB6.1,10/20/2015,S,S_CHLA,4.6992,UG/L
CB6.142324,412892,CB6.1,11/16/2015,S,S_CHLA,3.3108,UG/L
CB6.142353,412893,CB6.1,12/15/2015,S,S_CHLA,2.2428,UG/L
CB6.142383,416715,CB6.1,1/14/2016,S,S_CHLA,5.2332,UG/L
CB6.142417,416716,CB6.1,2/17/2016,S,S_CHLA,7.8765,UG/L
CB6.142445,420751,CB6.1,3/16/2016,S,S_CHLA,12.1752,UG/L
CB6.142487,420752,CB6.1,4/27/2016,S,S_CHLA,7.0488,UG/L
CB6.142509,420808,CB6.1,5/19/2016,S,S_CHLA,4.4856,UG/L
CB6.142528,420809,CB6.1,6/7/2016,S,S_CHLA,5.9808,UG/L
CB6.142562,420888,CB6.1,7/11/2016,S,S_CHLA,6.5415,UG/L
CB6.142590,420890,CB6.1,8/8/2016,S,S_CHLA,8.6775,UG/L
CB6.142640,422691,CB6.1,9/27/2016,S,S_CHLA,5.0196,UG/L
CB6.142662,422692,CB6.1,10/19/2016,S,S_CHLA,4.5924,UG/L
CB6.142689,425496,CB6.1,11/15/2016,S,S_CHLA,5.874,UG/L
