Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
RET3.142655,425680,RET3.1,10/12/2016,SALINITY,4,10.92
RET3.142655,425680,RET3.1,10/12/2016,SALINITY,2,9.44
RET3.142655,425680,RET3.1,10/12/2016,SALINITY,3,9.63
TF4.241835,394855,TF4.2,7/15/2014,CHLA,1,8.69
TF4.241835,394855,TF4.2,7/15/2014,DOC,1,5.3
TF4.241835,394855,TF4.2,7/15/2014,PHEO,1,5.93
RET4.341751,394595,RET4.3,4/22/2014,DOC,1,5.48
RET4.341751,394595,RET4.3,4/22/2014,SALINITY,1,3.81
CB6.141302,46130,CB6.1,1/28/2013,CHLA,1,4.1652
CB6.141302,46130,CB6.1,1/28/2013,CHLA,5,5.1264
CB6.141302,46130,CB6.1,1/28/2013,DOC,1,2.66
CB6.141302,46130,CB6.1,1/28/2013,PHEO,1,1.58
CB6.141302,46130,CB6.1,1/28/2013,PHEO,5,1.58
CB6.141302,46130,CB6.1,1/28/2013,SALINITY,1,17.61
CB6.141302,46130,CB6.1,1/28/2013,SALINITY,2,17.62
CB6.141302,46130,CB6.1,1/28/2013,SALINITY,3,17.62
CB6.141302,46130,CB6.1,1/28/2013,SALINITY,4,17.63
CB6.141302,46130,CB6.1,1/28/2013,SALINITY,5,17.63
CB6.141319,29970,CB6.1,2/14/2013,CHLA,1,8.7576
CB6.141319,29970,CB6.1,2/14/2013,CHLA,7,7.9032
CB6.141319,29970,CB6.1,2/14/2013,DOC,1,3.133
CB6.141319,29970,CB6.1,2/14/2013,PHEO,1,1.58
CB6.141319,29970,CB6.1,2/14/2013,PHEO,7,1.58
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,1,17.17
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,2,17.13
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,3,17.14
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,4,17.18
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,5,17.32
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,6,17.42
CB6.141319,29970,CB6.1,2/14/2013,SALINITY,7,17.72
CB6.141380,30414,CB6.1,4/16/2013,CHLA,1,8.544
CB6.141380,30414,CB6.1,4/16/2013,CHLA,8,13.884
CB6.141380,30414,CB6.1,4/16/2013,DOC,1,3.021
CB6.141380,30414,CB6.1,4/16/2013,PHEO,1,1.58
CB6.141380,30414,CB6.1,4/16/2013,PHEO,8,1.58
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,1,14.74
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,2,14.9
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,3,15.02
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,4,15.08
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,5,15.13
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,6,15.22
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,7,15.34
CB6.141380,30414,CB6.1,4/16/2013,SALINITY,8,15.72
CB6.141410,30740,CB6.1,5/16/2013,CHLA,1,5.0196
CB6.141410,30740,CB6.1,5/16/2013,CHLA,5,8.544
CB6.141410,30740,CB6.1,5/16/2013,DOC,1,3.1
CB6.141410,30740,CB6.1,5/16/2013,PHEO,1,1.58
CB6.141410,30740,CB6.1,5/16/2013,PHEO,5,1.58
CB6.141410,30740,CB6.1,5/16/2013,SALINITY,1,15.68
CB6.141410,30740,CB6.1,5/16/2013,SALINITY,2,16
CB6.141410,30740,CB6.1,5/16/2013,SALINITY,3,16.41
CB6.141410,30740,CB6.1,5/16/2013,SALINITY,4,16.45
CB6.141410,30740,CB6.1,5/16/2013,SALINITY,5,16.62
CB6.141430,30897,CB6.1,6/5/2013,CHLA,1,8.39143
CB6.141430,30897,CB6.1,6/5/2013,CHLA,8,6.408
CB6.141430,30897,CB6.1,6/5/2013,DOC,1,2.896
CB6.141430,30897,CB6.1,6/5/2013,PHEO,1,1.58
CB6.141430,30897,CB6.1,6/5/2013,PHEO,8,1.58
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,1,16.89
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,2,16.91
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,3,16.92
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,4,17.04
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,5,17.11
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,6,17.19
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,7,17.17
CB6.141430,30897,CB6.1,6/5/2013,SALINITY,8,17.19
CB6.141470,393757,CB6.1,7/15/2013,CHLA,1,7.476
CB6.141470,393757,CB6.1,7/15/2013,CHLA,9,7.12
CB6.141470,393757,CB6.1,7/15/2013,DOC,1,2.919
CB6.141470,393757,CB6.1,7/15/2013,PHEO,1,1.58
