Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
RET3.142655,425680,RET3.1,12-Oct,SALINITY,9.99667
TF4.241835,394855,TF4.2,15-Jul,CHLA,8.69
TF4.241835,394855,TF4.2,15-Jul,DOC,5.3
TF4.241835,394855,TF4.2,15-Jul,PHEO,5.93
RET4.341751,394595,RET4.3,22-Apr,DOC,5.48
RET4.341751,394595,RET4.3,22-Apr,SALINITY,3.81
CB6.141302,46130,CB6.1,28-Jan,CHLA,4.6458
CB6.141302,46130,CB6.1,28-Jan,DOC,2.66
CB6.141302,46130,CB6.1,28-Jan,PHEO,1.58
CB6.141302,46130,CB6.1,28-Jan,SALINITY,17.622
CB6.141319,29970,CB6.1,14-Feb,CHLA,8.3304
CB6.141319,29970,CB6.1,14-Feb,DOC,3.133
CB6.141319,29970,CB6.1,14-Feb,PHEO,1.58
CB6.141319,29970,CB6.1,14-Feb,SALINITY,17.29714286
CB6.141380,30414,CB6.1,16-Apr,CHLA,11.214
CB6.141380,30414,CB6.1,16-Apr,DOC,3.021
CB6.141380,30414,CB6.1,16-Apr,PHEO,1.58
CB6.141380,30414,CB6.1,16-Apr,SALINITY,15.14375
CB6.141410,30740,CB6.1,16-May,CHLA,6.7818
CB6.141410,30740,CB6.1,16-May,DOC,3.1
CB6.141410,30740,CB6.1,16-May,PHEO,1.58
CB6.141410,30740,CB6.1,16-May,SALINITY,16.232
CB6.141430,30897,CB6.1,5-Jun,CHLA,7.399715
CB6.141430,30897,CB6.1,5-Jun,DOC,2.896
CB6.141430,30897,CB6.1,5-Jun,PHEO,1.58
CB6.141430,30897,CB6.1,5-Jun,SALINITY,17.0525
CB6.141470,393757,CB6.1,15-Jul,CHLA,7.298
CB6.141470,393757,CB6.1,15-Jul,DOC,2.919
CB6.141470,393757,CB6.1,15-Jul,PHEO,2.4009
CB6.141470,393757,CB6.1,15-Jul,SALINITY,16.07555556
CB6.141498,393759,CB6.1,12-Aug,CHLA,8.455
CB6.141498,393759,CB6.1,12-Aug,DOC,2.68
CB6.141498,393759,CB6.1,12-Aug,PHEO,1.58
CB6.141498,393759,CB6.1,12-Aug,SALINITY,17.22714286
CB6.141536,393855,CB6.1,19-Sep,CHLA,5.073
CB6.141536,393855,CB6.1,19-Sep,DOC,2.756
CB6.141536,393855,CB6.1,19-Sep,PHEO,1.58
CB6.141536,393855,CB6.1,19-Sep,SALINITY,18.77
CB6.141568,393856,CB6.1,21-Oct,CHLA,9.41175
CB6.141568,393856,CB6.1,21-Oct,DOC,2.412
CB6.141568,393856,CB6.1,21-Oct,PHEO,1.68445
CB6.141568,393856,CB6.1,21-Oct,SALINITY,19.524
CB6.141592,393908,CB6.1,14-Nov,CHLA,4.806
CB6.141592,393908,CB6.1,14-Nov,DOC,2.061
CB6.141592,393908,CB6.1,14-Nov,PHEO,1.611025
CB6.141592,393908,CB6.1,14-Nov,SALINITY,20.7475
CB6.141619,393909,CB6.1,11-Dec,CHLA,8.4906
CB6.141619,393909,CB6.1,11-Dec,DOC,2.641
CB6.141619,393909,CB6.1,11-Dec,PHEO,1.82628
