station,sampledate,layer,min_depth
cb6.1,2013-01-28,ap,5
cb6.1,2013-01-28,m,2
cb6.1,2013-01-28,s,1
cb6.1,2013-02-14,ap,7
cb6.1,2013-02-14,m,2
cb6.1,2013-02-14,s,1
cb6.1,2013-04-16,ap,8
cb6.1,2013-04-16,m,2
cb6.1,2013-04-16,s,1
cb6.1,2013-05-16,ap,5
cb6.1,2013-05-16,m,2
cb6.1,2013-05-16,s,1
cb6.1,2013-06-05,ap,8
cb6.1,2013-06-05,m,2
cb6.1,2013-06-05,s,1
cb6.1,2013-07-15,ap,9
cb6.1,2013-07-15,m,2
cb6.1,2013-07-15,s,1
cb6.1,2013-08-12,ap,7
cb6.1,2013-08-12,m,2
cb6.1,2013-08-12,s,1
cb6.1,2013-09-19,ap,8
cb6.1,2013-09-19,m,2
cb6.1,2013-09-19,s,1
cb6.1,2013-10-21,ap,5
cb6.1,2013-10-21,m,2
cb6.1,2013-10-21,s,1
cb6.1,2013-11-14,ap,4
cb6.1,2013-11-14,m,2
cb6.1,2013-11-14,s,1
cb6.1,2013-12-11,ap,9
cb6.1,2013-12-11,m,2
cb6.1,2013-12-11,s,1
cb6.1,2014-02-18,ap,7
cb6.1,2014-02-18,m,2
cb6.1,2014-02-18,s,1
cb6.1,2014-03-20,ap,5
cb6.1,2014-03-20,m,2
cb6.1,2014-03-20,s,1
cb6.1,2014-04-22,ap,8
cb6.1,2014-04-22,m,2
cb6.1,2014-04-22,s,1
cb6.1,2014-05-12,ap,6
cb6.1,2014-05-12,m,2
cb6.1,2014-05-12,s,1
cb6.1,2014-06-02,ap,8
cb6.1,2014-06-02,m,2
cb6.1,2014-06-02,s,1
cb6.1,2014-07-07,ap,7
cb6.1,2014-07-07,m,2
cb6.1,2014-07-07,s,1
cb6.1,2014-08-04,ap,9
cb6.1,2014-08-04,m,2
cb6.1,2014-08-04,s,1
cb6.1,2014-09-16,ap,6
cb6.1,2014-09-16,m,2
cb6.1,2014-09-16,s,1
cb6.1,2014-10-20,ap,4
cb6.1,2014-10-20,m,2
cb6.1,2014-10-20,s,1
cb6.1,2014-12-15,ap,9
cb6.1,2014-12-15,m,2
cb6.1,2014-12-15,s,1
cb6.1,2015-01-16,ap,7
cb6.1,2015-01-16,m,2
cb6.1,2015-01-16,s,1
cb6.1,2015-03-12,ap,4
cb6.1,2015-03-12,m,2
cb6.1,2015-03-12,s,1
cb6.1,2015-04-07,ap,2
cb6.1,2015-04-07,s,1
cb6.1,2015-05-06,ap,2
cb6.1,2015-05-06,s,1
cb6.1,2015-06-01,ap,4
cb6.1,2015-06-01,m,2
cb6.1,2015-06-01,s,1
cb6.1,2015-07-06,m,2
cb6.1,2015-07-06,s,1
cb6.1,2015-08-05,ap,5
cb6.1,2015-08-05,m,2
cb6.1,2015-08-05,s,1
cb6.1,2015-10-20,ap,4
cb6.1,2015-10-20,m,2
cb6.1,2015-10-20,s,1
cb6.1,2015-11-16,ap,5
cb6.1,2015-11-16,m,2
cb6.1,2015-11-16,s,1
cb6.1,2015-12-15,ap,6
cb6.1,2015-12-15,m,2
cb6.1,2015-12-15,s,1
cb6.1,2016-01-14,ap,4
cb6.1,2016-01-14,m,2
cb6.1,2016-01-14,s,1
cb6.1,2016-02-17,ap,4
cb6.1,2016-02-17,m,2
cb6.1,2016-02-17,s,1
cb6.1,2016-03-16,ap,7
cb6.1,2016-03-16,m,2
cb6.1,2016-03-16,s,1
cb6.1,2016-04-27,ap,4
cb6.1,2016-04-27,m,2
cb6.1,2016-04-27,s,1
cb6.1,2016-05-19,ap,9
cb6.1,2016-05-19,m,2
cb6.1,2016-05-19,s,1
cb6.1,2016-06-07,ap,3
cb6.1,2016-06-07,m,2
cb6.1,2016-06-07,s,1
cb6.1,2016-07-11,ap,7
cb6.1,2016-07-11,m,2
cb6.1,2016-07-11,s,1
cb6.1,2016-08-08,ap,7
cb6.1,2016-08-08,m,2
cb6.1,2016-08-08,s,1
cb6.1,2016-09-27,ap,6
cb6.1,2016-09-27,m,2
cb6.1,2016-09-27,s,1
cb6.1,2016-10-19,ap,4
cb6.1,2016-10-19,m,2
cb6.1,2016-10-19,s,1
cb6.1,2016-11-15,ap,4
cb6.1,2016-11-15,m,2
cb6.1,2016-11-15,s,1
cb6.1,2016-12-13,ap,4
cb6.1,2016-12-13,m,2
cb6.1,2016-12-13,s,1
cb6.4,2013-01-16,ap,3
cb6.4,2013-01-16,s,1
cb6.4,2013-02-14,ap,1
cb6.4,2013-02-14,s,1
cb6.4,2013-03-20,ap,6
cb6.4,2013-03-20,m,2
cb6.4,2013-03-20,s,1
cb6.4,2013-04-16,ap,7
cb6.4,2013-04-16,m,2
cb6.4,2013-04-16,s,1
cb6.4,2013-05-14,ap,6
cb6.4,2013-05-14,m,2
cb6.4,2013-05-14,s,1
cb6.4,2013-06-03,ap,3
cb6.4,2013-06-03,m,2
cb6.4,2013-06-03,s,1
cb6.4,2013-07-16,ap,7
cb6.4,2013-07-16,m,2
cb6.4,2013-07-16,s,1
cb6.4,2013-08-13,ap,2
cb6.4,2013-08-13,s,1
cb6.4,2013-09-19,ap,7
cb6.4,2013-09-19,m,2
cb6.4,2013-09-19,s,1
cb6.4,2013-10-22,ap,3
cb6.4,2013-10-22,m,2
cb6.4,2013-10-22,s,1
cb6.4,2013-11-11,ap,3
cb6.4,2013-11-11,m,2
cb6.4,2013-11-11,s,1
cb6.4,2013-12-09,ap,4
cb6.4,2013-12-09,m,2
cb6.4,2013-12-09,s,1
cb6.4,2014-02-18,ap,3
cb6.4,2014-02-18,m,2
cb6.4,2014-02-18,s,1
cb6.4,2014-03-20,ap,3
cb6.4,2014-03-20,m,2
cb6.4,2014-03-20,s,1
cb6.4,2014-04-14,ap,4
cb6.4,2014-04-14,m,2
cb6.4,2014-04-14,s,1
cb6.4,2014-05-13,ap,2
cb6.4,2014-05-13,s,1
cb6.4,2014-06-04,ap,3
cb6.4,2014-06-04,m,2
cb6.4,2014-06-04,s,1
cb6.4,2014-07-10,ap,2
cb6.4,2014-07-10,s,1
cb6.4,2014-08-05,ap,5
cb6.4,2014-08-05,m,2
cb6.4,2014-08-05,s,1
cb6.4,2014-09-16,ap,3
cb6.4,2014-09-16,m,2
cb6.4,2014-09-16,s,1
cb6.4,2014-10-21,ap,2
cb6.4,2014-10-21,s,1
cb6.4,2014-11-25,ap,3
cb6.4,2014-11-25,m,2
cb6.4,2014-11-25,s,1
cb6.4,2014-12-16,ap,4
cb6.4,2014-12-16,m,2
cb6.4,2014-12-16,s,1
cb6.4,2015-01-12,ap,7
cb6.4,2015-01-12,m,2
cb6.4,2015-01-12,s,1
cb6.4,2015-02-09,ap,6
cb6.4,2015-02-09,m,2
cb6.4,2015-02-09,s,1
cb6.4,2015-03-09,ap,3
cb6.4,2015-03-09,m,2
cb6.4,2015-03-09,s,1
cb6.4,2015-04-07,ap,3
cb6.4,2015-04-07,m,2
cb6.4,2015-04-07,s,1
cb6.4,2015-05-05,ap,4
cb6.4,2015-05-05,m,2
cb6.4,2015-05-05,s,1
cb6.4,2015-06-23,ap,3
cb6.4,2015-06-23,m,2
cb6.4,2015-06-23,s,1
cb6.4,2015-07-21,ap,4
cb6.4,2015-07-21,m,2
cb6.4,2015-07-21,s,1
cb6.4,2015-08-06,ap,3
cb6.4,2015-08-06,m,2
cb6.4,2015-08-06,s,1
cb6.4,2015-10-21,ap,2
cb6.4,2015-10-21,s,1
cb6.4,2015-11-24,ap,3
cb6.4,2015-11-24,m,2
cb6.4,2015-11-24,s,1
cb6.4,2015-12-15,ap,3
cb6.4,2015-12-15,m,2
cb6.4,2015-12-15,s,1
cb6.4,2016-01-11,ap,5
cb6.4,2016-01-11,m,2
cb6.4,2016-01-11,s,1
cb6.4,2016-02-09,ap,4
cb6.4,2016-02-09,m,2
cb6.4,2016-02-09,s,1
cb6.4,2016-03-14,ap,5
cb6.4,2016-03-14,m,2
cb6.4,2016-03-14,s,1
cb6.4,2016-04-18,ap,6
cb6.4,2016-04-18,m,2
cb6.4,2016-04-18,s,1
cb6.4,2016-05-10,ap,5
cb6.4,2016-05-10,m,2
cb6.4,2016-05-10,s,1
cb6.4,2016-06-07,ap,3
cb6.4,2016-06-07,m,2
cb6.4,2016-06-07,s,1
cb6.4,2016-07-13,ap,5
cb6.4,2016-07-13,m,2
cb6.4,2016-07-13,s,1
cb6.4,2016-08-09,ap,6
cb6.4,2016-08-09,m,2
cb6.4,2016-08-09,s,1
cb6.4,2016-09-26,ap,3
cb6.4,2016-09-26,m,2
cb6.4,2016-09-26,s,1
cb6.4,2016-10-19,ap,2
cb6.4,2016-10-19,s,1
cb6.4,2016-11-15,ap,3
cb6.4,2016-11-15,m,2
cb6.4,2016-11-15,s,1
cb7.3e,2013-01-28,m,2
cb7.3e,2013-01-28,s,1
cb7.3e,2013-02-13,s,1
cb7.3e,2013-03-20,s,1
cb7.3e,2013-04-15,m,2
cb7.3e,2013-04-15,s,1
cb7.3e,2013-05-14,m,2
cb7.3e,2013-05-14,s,1
cb7.3e,2013-06-05,m,2
cb7.3e,2013-06-05,s,1
cb7.3e,2013-07-15,s,1
cb7.3e,2013-08-12,s,1
cb7.3e,2013-09-18,m,2
cb7.3e,2013-09-18,s,1
cb7.3e,2013-10-21,m,2
cb7.3e,2013-10-21,s,1
cb7.3e,2013-11-21,m,2
cb7.3e,2013-11-21,s,1
cb7.3e,2013-12-09,m,2
cb7.3e,2013-12-09,s,1
cb7.3e,2014-02-19,m,2
cb7.3e,2014-02-19,s,1
cb7.3e,2014-03-19,m,2
cb7.3e,2014-03-19,s,1
cb7.3e,2014-04-21,m,2
cb7.3e,2014-04-21,s,1
cb7.3e,2014-05-12,s,1
cb7.3e,2014-06-02,s,1
cb7.3e,2014-07-09,m,2
cb7.3e,2014-07-09,s,1
cb7.3e,2014-08-04,m,2
cb7.3e,2014-08-04,s,1
cb7.3e,2014-09-15,m,2
cb7.3e,2014-09-15,s,1
cb7.3e,2014-10-20,m,2
cb7.3e,2014-10-20,s,1
cb7.3e,2014-11-25,m,2
cb7.3e,2014-11-25,s,1
cb7.3e,2014-12-15,m,2
cb7.3e,2014-12-15,s,1
cb7.3e,2015-01-15,s,1
cb7.3e,2015-03-09,m,2
cb7.3e,2015-03-09,s,1
cb7.3e,2015-04-06,m,2
cb7.3e,2015-04-06,s,1
cb7.3e,2015-05-05,s,1
cb7.3e,2015-06-01,m,2
cb7.3e,2015-06-01,s,1
cb7.3e,2015-07-06,s,1
cb7.3e,2015-08-03,m,2
cb7.3e,2015-08-03,s,1
cb7.3e,2015-10-20,m,2
cb7.3e,2015-10-20,s,1
cb7.3e,2015-11-17,m,2
cb7.3e,2015-11-17,s,1
cb7.3e,2015-12-17,m,2
cb7.3e,2015-12-17,s,1
cb7.3e,2016-01-15,m,2
cb7.3e,2016-01-15,s,1
cb7.3e,2016-02-17,s,1
cb7.3e,2016-03-15,s,1
cb7.3e,2016-04-18,s,1
cb7.3e,2016-05-10,m,2
cb7.3e,2016-05-10,s,1
cb7.3e,2016-06-06,m,2
cb7.3e,2016-06-06,s,1
cb7.3e,2016-07-11,m,2
cb7.3e,2016-07-11,s,1
cb7.3e,2016-08-08,s,1
cb7.3e,2016-09-19,m,2
cb7.3e,2016-09-19,s,1
cb7.3e,2016-10-17,m,2
cb7.3e,2016-10-17,s,1
cb7.3e,2016-11-17,m,2
cb7.3e,2016-11-17,s,1
cb7.3e,2016-12-13,m,2
cb7.3e,2016-12-13,s,1
cb7.4,2013-01-28,ap,5
cb7.4,2013-01-28,m,2
cb7.4,2013-01-28,s,1
cb7.4,2013-02-13,ap,5
cb7.4,2013-02-13,m,2
cb7.4,2013-02-13,s,1
cb7.4,2013-03-20,ap,6
cb7.4,2013-03-20,m,2
cb7.4,2013-03-20,s,1
cb7.4,2013-04-15,ap,5
cb7.4,2013-04-15,m,2
cb7.4,2013-04-15,s,1
cb7.4,2013-05-14,ap,6
cb7.4,2013-05-14,m,2
cb7.4,2013-05-14,s,1
cb7.4,2013-06-05,ap,1
cb7.4,2013-06-05,s,1
cb7.4,2013-07-15,ap,1
cb7.4,2013-07-15,s,1
cb7.4,2013-08-12,ap,1
cb7.4,2013-08-12,s,1
cb7.4,2013-09-20,ap,1
cb7.4,2013-09-20,s,1
cb7.4,2013-10-21,ap,5
cb7.4,2013-10-21,m,2
cb7.4,2013-10-21,s,1
cb7.4,2013-12-09,ap,3
cb7.4,2013-12-09,m,2
cb7.4,2013-12-09,s,1
cb7.4,2014-02-19,ap,5
cb7.4,2014-02-19,m,2
cb7.4,2014-02-19,s,1
cb7.4,2014-03-21,s,1
cb7.4,2014-04-14,ap,1
cb7.4,2014-04-14,s,1
cb7.4,2014-05-12,ap,2
cb7.4,2014-05-12,s,1
cb7.4,2014-06-02,ap,3
cb7.4,2014-06-02,m,2
cb7.4,2014-06-02,s,1
cb7.4,2014-07-10,ap,2
cb7.4,2014-07-10,s,1
cb7.4,2014-08-04,ap,1
cb7.4,2014-08-04,s,1
cb7.4,2014-09-15,ap,5
cb7.4,2014-09-15,m,2
cb7.4,2014-09-15,s,1
cb7.4,2014-10-20,ap,1
cb7.4,2014-10-20,s,1
cb7.4,2014-11-25,ap,5
cb7.4,2014-11-25,m,2
cb7.4,2014-11-25,s,1
cb7.4,2014-12-15,ap,9
cb7.4,2014-12-15,m,2
cb7.4,2014-12-15,s,1
cb7.4,2015-01-12,ap,5
cb7.4,2015-01-12,m,2
cb7.4,2015-01-12,s,1
cb7.4,2015-02-09,ap,4
cb7.4,2015-02-09,m,2
cb7.4,2015-02-09,s,1
cb7.4,2015-03-09,ap,1
cb7.4,2015-03-09,s,1
cb7.4,2015-04-06,ap,1
cb7.4,2015-04-06,s,1
cb7.4,2015-05-05,ap,2
cb7.4,2015-05-05,s,1
cb7.4,2015-06-01,ap,1
cb7.4,2015-06-01,s,1
cb7.4,2015-07-06,ap,1
cb7.4,2015-07-06,s,1
cb7.4,2015-08-03,ap,3
cb7.4,2015-08-03,m,2
cb7.4,2015-08-03,s,1
cb7.4,2015-10-20,ap,4
cb7.4,2015-10-20,m,2
cb7.4,2015-10-20,s,1
cb7.4,2015-11-24,ap,1
cb7.4,2015-11-24,s,1
cb7.4,2016-02-17,ap,1
cb7.4,2016-02-17,s,1
cb7.4,2016-03-16,ap,2
cb7.4,2016-03-16,s,1
cb7.4,2016-04-18,ap,1
cb7.4,2016-04-18,s,1
cb7.4,2016-05-10,ap,11
cb7.4,2016-05-10,m,2
cb7.4,2016-05-10,s,1
cb7.4,2016-06-06,ap,5
cb7.4,2016-06-06,m,2
cb7.4,2016-06-06,s,1
cb7.4,2016-07-11,ap,1
cb7.4,2016-07-11,s,1
cb7.4,2016-08-08,ap,2
cb7.4,2016-08-08,s,1
cb7.4,2016-09-19,ap,5
cb7.4,2016-09-19,m,2
cb7.4,2016-09-19,s,1
cb7.4,2016-10-17,ap,4
cb7.4,2016-10-17,m,2
cb7.4,2016-10-17,s,1
le3.6,2013-01-28,m,2
le3.6,2013-01-28,s,1
le3.6,2013-02-14,m,2
le3.6,2013-02-14,s,1
le3.6,2013-04-16,s,1
le3.6,2013-05-17,m,2
le3.6,2013-05-17,s,1
le3.6,2013-06-05,m,2
le3.6,2013-06-05,s,1
le3.6,2013-07-15,s,1
le3.6,2013-08-12,m,2
le3.6,2013-08-12,s,1
le3.6,2013-09-19,m,2
le3.6,2013-09-19,s,1
le3.6,2013-10-21,m,2
le3.6,2013-10-21,s,1
le3.6,2013-11-14,m,2
le3.6,2013-11-14,s,1
le3.6,2013-12-11,m,2
le3.6,2013-12-11,s,1
le3.6,2014-02-17,m,2
le3.6,2014-02-17,s,1
le3.6,2014-03-20,s,1
le3.6,2014-04-22,m,2
le3.6,2014-04-22,s,1
le3.6,2014-05-12,m,2
le3.6,2014-05-12,s,1
le3.6,2014-06-02,m,2
le3.6,2014-06-02,s,1
le3.6,2014-07-07,m,2
le3.6,2014-07-07,s,1
le3.6,2014-08-04,m,2
le3.6,2014-08-04,s,1
le3.6,2014-09-16,m,2
le3.6,2014-09-16,s,1
le3.6,2014-10-20,m,2
le3.6,2014-10-20,s,1
le3.6,2014-12-15,s,1
le3.6,2015-01-16,m,2
le3.6,2015-01-16,s,1
le3.6,2015-03-12,m,2
le3.6,2015-03-12,s,1
le3.6,2015-04-07,s,1
le3.6,2015-05-06,m,2
le3.6,2015-05-06,s,1
le3.6,2015-06-02,m,2
le3.6,2015-06-02,s,1
le3.6,2015-07-07,m,2
le3.6,2015-07-07,s,1
le3.6,2015-08-03,m,2
le3.6,2015-08-03,s,1
le3.6,2015-10-20,m,2
le3.6,2015-10-20,s,1
le3.6,2015-11-16,m,2
le3.6,2015-11-16,s,1
le3.6,2015-12-15,m,2
le3.6,2015-12-15,s,1
le3.6,2016-01-12,m,2
le3.6,2016-01-12,s,1
le3.6,2016-02-17,m,2
le3.6,2016-02-17,s,1
le3.6,2016-03-16,m,2
le3.6,2016-03-16,s,1
le3.6,2016-04-28,m,2
le3.6,2016-04-28,s,1
