station,sampledate,month,season,salzone,chla,doc,pheo,s_chla,salinity
cb6.1,2013-04-16,4,spring,M,11.214,3.021,1.58,8.544,15.14375
cb6.1,2013-05-16,5,spring,M,6.7818,3.1,1.58,5.0196,16.232
cb6.1,2013-07-15,7,summer,M,7.298,2.919,2.4009,7.476,16.0755555555556
cb6.1,2013-08-12,8,summer,M,8.455,2.68,1.58,8.188,17.2271428571429
cb6.1,2013-09-19,9,summer,P,5.073,2.756,1.58,6.141,18.77
cb6.1,2014-03-20,3,spring,M,5.073,2.465,1.2517,3.9516,17.094
cb6.1,2014-04-22,4,spring,M,9.5408,2.301,1.2517,9.8256,15.82
cb6.1,2014-05-12,5,spring,M,19.342665,2.57,1.2517,14.952,13.3516666666667
cb6.1,2014-07-07,7,summer,M,9.523,2.507,1.2517,11.926,16.2085714285714
cb6.1,2014-08-04,8,summer,M,5.80725,3.826,1.300025,7.0755,16.12
cb6.1,2014-09-16,9,summer,M,7.743,2.48,1.2517,6.942,17.7633333333333
cb6.1,2015-03-12,3,spring,P,1.9758,2.181,0.41652,1.9224,18.5825
cb6.1,2015-04-07,4,spring,M,3.8448,2.28,0.313,3.6312,17.925
cb6.1,2015-05-06,5,spring,M,12.74925,2.46,0.313,12.4155,13.81
cb6.1,2015-07-06,7,summer,M,8.544,2.4,0.313,8.544,16.39
cb6.1,2015-08-05,8,summer,M,8.07675,2.535,0.430175,7.209,17.8883333333333
cb6.1,2016-03-16,3,spring,M,15.1656,2.155,1.368,12.1752,15.1985714285714
cb6.1,2016-04-27,4,spring,M,7.3692,2.663,1.368,7.0488,16.5775
cb6.1,2016-05-19,5,spring,M,4.7526,2.341,1.368,4.4856,15.8733333333333
cb6.1,2016-07-11,7,summer,P,6.408,2.365,1.368,6.5415,19.2757142857143
cb6.1,2016-08-08,8,summer,P,8.07675,2.648,1.368,8.6775,20.45
cb6.1,2016-09-27,9,summer,P,4.9128,2.472,1.368,5.0196,21.2016666666667
cb6.4,2013-03-20,3,spring,M,16.02,2.954,1.58,17.91867,17.3033333333333
cb6.4,2013-04-16,4,spring,P,2.7768,2.595,1.58,2.5632,18.8828571428571
cb6.4,2013-05-14,5,spring,M,8.5974,2.828,1.58,8.544,17.67
cb6.4,2013-07-16,7,summer,P,,2.734,,8.544,18.3371428571429
cb6.4,2013-08-13,8,summer,P,8.722,2.414,1.58,8.722,20.505
cb6.4,2013-09-19,9,summer,P,4.73925,2.439,1.58,5.073,22.4828571428571
cb6.4,2014-03-20,3,spring,P,5.67375,2.231,1.2517,4.806,18.81
cb6.4,2014-04-14,4,spring,M,6.3012,2.356,1.2517,5.874,17.1275
cb6.4,2014-05-13,5,spring,M,9.5586,2.509,1.2517,8.7576,15.63
cb6.4,2014-07-10,7,summer,P,9.79,2.327,3.3553,10.324,20.465
cb6.4,2014-08-05,8,summer,M,5.54025,2.526,1.2517,4.272,17.96
cb6.4,2014-09-16,9,summer,P,8.4105,2.141,1.2517,7.476,21.1233333333333
cb6.4,2015-03-09,3,spring,P,1.4952,2.038,0.313,1.2816,20.5366666666667
cb6.4,2015-04-07,4,spring,P,2.5632,2.171,0.313,2.5632,20.9266666666667
cb6.4,2015-05-05,5,spring,M,12.9762,2.408,0.313,12.282,17.96
