station,sampledate,pdepth
cb6.1,2013-01-28,5
cb6.1,2013-02-14,7
cb6.1,2013-04-16,8
cb6.1,2013-05-16,5
cb6.1,2013-06-05,8
cb6.1,2013-07-15,9
cb6.1,2013-08-12,7
cb6.1,2013-09-19,8
cb6.1,2013-10-21,5
cb6.1,2013-11-14,4
cb6.1,2013-12-11,9
cb6.1,2014-02-18,7
cb6.1,2014-03-20,5
cb6.1,2014-04-22,8
cb6.1,2014-05-12,6
cb6.1,2014-06-02,8
cb6.1,2014-07-07,7
cb6.1,2014-08-04,9
cb6.1,2014-09-16,6
cb6.1,2014-10-20,4
cb6.1,2014-12-15,9
cb6.1,2015-01-16,7
cb6.1,2015-03-12,4
cb6.1,2015-04-07,2
cb6.1,2015-05-06,2
cb6.1,2015-06-01,4
cb6.1,2015-07-06,4
cb6.1,2015-08-05,6
cb6.1,2015-10-20,4
cb6.1,2015-11-16,5
cb6.1,2015-12-15,6
cb6.1,2016-01-14,4
cb6.1,2016-02-17,4
cb6.1,2016-03-16,7
cb6.1,2016-04-27,4
cb6.1,2016-05-19,9
cb6.1,2016-06-07,3
cb6.1,2016-07-11,7
cb6.1,2016-08-08,7
cb6.1,2016-09-27,6
cb6.1,2016-10-19,4
cb6.1,2016-11-15,4
cb6.1,2016-12-13,4
cb6.4,2013-01-16,3
cb6.4,2013-02-14,1
cb6.4,2013-03-20,6
cb6.4,2013-04-16,7
cb6.4,2013-05-14,6
cb6.4,2013-06-03,3
cb6.4,2013-07-16,7
cb6.4,2013-08-13,2
cb6.4,2013-09-19,7
cb6.4,2013-10-22,3
cb6.4,2013-11-11,3
cb6.4,2013-12-09,4
cb6.4,2014-02-18,3
cb6.4,2014-03-20,3
cb6.4,2014-04-14,4
cb6.4,2014-05-13,2
cb6.4,2014-06-04,3
cb6.4,2014-07-10,2
cb6.4,2014-08-05,5
cb6.4,2014-09-16,3
cb6.4,2014-10-21,2
cb6.4,2014-11-25,3
cb6.4,2014-12-16,4
cb6.4,2015-01-12,7
cb6.4,2015-02-09,6
cb6.4,2015-03-09,3
cb6.4,2015-04-07,3
cb6.4,2015-05-05,4
cb6.4,2015-06-23,3
cb6.4,2015-07-21,5
cb6.4,2015-08-06,4
cb6.4,2015-10-21,2
cb6.4,2015-11-24,3
cb6.4,2015-12-15,3
cb6.4,2016-01-11,5
cb6.4,2016-02-09,4
cb6.4,2016-03-14,5
cb6.4,2016-04-18,6
cb6.4,2016-05-10,5
cb6.4,2016-06-07,3
cb6.4,2016-07-13,5
cb6.4,2016-08-09,6
cb6.4,2016-09-26,3
cb6.4,2016-10-19,2
cb6.4,2016-11-15,3
cb7.3e,2013-01-28,6
cb7.3e,2013-02-13,1
cb7.3e,2013-03-20,1
cb7.3e,2013-04-15,6
cb7.3e,2013-05-14,7
cb7.3e,2013-06-05,3
cb7.3e,2013-07-15,1
cb7.3e,2013-08-12,1
cb7.3e,2013-09-18,7
cb7.3e,2013-10-21,7
cb7.3e,2013-11-21,14
cb7.3e,2013-12-09,5
cb7.3e,2014-02-19,6
cb7.3e,2014-03-19,3
cb7.3e,2014-04-21,8
cb7.3e,2014-05-12,1
cb7.3e,2014-06-02,1
cb7.3e,2014-07-09,7
cb7.3e,2014-08-04,2
cb7.3e,2014-09-15,8
cb7.3e,2014-10-20,6
cb7.3e,2014-11-25,17
cb7.3e,2014-12-15,6
cb7.3e,2015-01-15,1
cb7.3e,2015-03-09,6
cb7.3e,2015-04-06,12
cb7.3e,2015-05-05,1
cb7.3e,2015-06-01,6
cb7.3e,2015-07-06,1
cb7.3e,2015-08-03,2
cb7.3e,2015-10-20,8
cb7.3e,2015-11-17,6
cb7.3e,2015-12-17,15
cb7.3e,2016-01-15,7
cb7.3e,2016-02-17,1
cb7.3e,2016-03-15,1
cb7.3e,2016-04-18,1
cb7.3e,2016-05-10,6
cb7.3e,2016-06-06,2
cb7.3e,2016-07-11,6
cb7.3e,2016-08-08,1
cb7.3e,2016-09-19,6
cb7.3e,2016-10-17,2
cb7.3e,2016-11-17,2
cb7.3e,2016-12-13,5
cb7.4,2013-01-28,5
cb7.4,2013-02-13,5
cb7.4,2013-03-20,6
cb7.4,2013-04-15,5
cb7.4,2013-05-14,6
cb7.4,2013-06-05,1
cb7.4,2013-07-15,1
cb7.4,2013-08-12,1
cb7.4,2013-09-20,1
cb7.4,2013-10-21,5
cb7.4,2013-12-09,3
cb7.4,2014-02-19,5
cb7.4,2014-03-21,1
cb7.4,2014-04-14,1
cb7.4,2014-05-12,2
cb7.4,2014-06-02,3
cb7.4,2014-07-10,2
cb7.4,2014-08-04,1
cb7.4,2014-09-15,5
cb7.4,2014-10-20,1
cb7.4,2014-11-25,5
cb7.4,2014-12-15,9
cb7.4,2015-01-12,5
cb7.4,2015-02-09,4
cb7.4,2015-03-09,1
cb7.4,2015-04-06,1
cb7.4,2015-05-05,2
cb7.4,2015-06-01,1
