station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
cb6.1,2013-01-28,s,1,chla,4.1652,46130,5,FALSE
cb6.1,2013-01-28,ap,5,chla,5.1264,46130,5,FALSE
cb6.1,2013-02-14,s,1,chla,8.7576,29970,7,FALSE
cb6.1,2013-01-28,bp,7,chla,,46130,5,TRUE
cb6.1,2013-02-14,ap,7,chla,7.9032,29970,7,FALSE
cb6.1,2013-04-16,s,1,chla,8.544,30414,8,FALSE
cb6.1,2013-01-28,b,11,chla,6.1944,46130,5,TRUE
cb6.1,2013-02-14,bp,10,chla,12.4956,29970,7,TRUE
cb6.1,2013-04-16,ap,8,chla,13.884,30414,8,FALSE
cb6.1,2013-04-16,bp,10,chla,18.61371,30414,8,TRUE
cb6.1,2013-02-14,b,11,chla,14.0175,29970,7,TRUE
cb6.1,2013-04-16,b,12,chla,18.91886,30414,8,TRUE
cb6.1,2013-05-16,ap,5,chla,8.544,30740,5,FALSE
cb6.1,2013-05-16,s,1,chla,5.0196,30740,5,FALSE
cb6.1,2013-05-16,bp,11,chla,4.539,30740,5,TRUE
cb6.1,2013-05-16,b,12,chla,4.6725,30740,5,TRUE
cb6.1,2013-06-05,s,1,chla,8.39143,30897,8,FALSE
cb6.1,2013-06-05,ap,8,chla,6.408,30897,8,FALSE
cb6.1,2013-06-05,bp,10,chla,4.628,30897,8,TRUE
cb6.1,2013-06-05,b,11,chla,4.628,30897,8,TRUE
cb6.1,2013-07-15,s,1,chla,7.476,393757,9,FALSE
cb6.1,2013-08-12,s,1,chla,8.188,393759,7,FALSE
cb6.1,2013-07-15,ap,9,chla,7.12,393757,9,FALSE
cb6.1,2013-07-15,b,11,chla,3.56,393757,9,TRUE
cb6.1,2013-07-15,bp,11,chla,4.984,393757,9,TRUE
cb6.1,2013-08-12,ap,7,chla,8.722,393759,7,FALSE
cb6.1,2013-08-12,b,13,chla,2.67,393759,7,TRUE
cb6.1,2013-08-12,bp,10,chla,3.382,393759,7,TRUE
cb6.1,2013-09-19,ap,8,chla,4.005,393855,8,FALSE
cb6.1,2013-09-19,s,1,chla,6.141,393855,8,FALSE
cb6.1,2013-09-19,b,13,chla,2.136,393855,8,TRUE
cb6.1,2013-09-19,bp,10,chla,1.869,393855,8,TRUE
cb6.1,2013-10-21,ap,5,chla,8.6775,393856,5,FALSE
cb6.1,2013-10-21,b,11,chla,2.67,393856,5,TRUE
cb6.1,2013-10-21,s,1,chla,10.146,393856,5,FALSE
cb6.1,2013-10-21,bp,7,chla,6.0075,393856,5,TRUE
cb6.1,2013-11-14,ap,4,chla,4.806,393908,4,FALSE
cb6.1,2013-11-14,b,12,chla,2.5365,393908,4,TRUE
cb6.1,2013-11-14,bp,9,chla,2.937,393908,4,TRUE
cb6.1,2013-11-14,s,1,chla,4.806,393908,4,FALSE
cb6.1,2013-12-11,s,1,chla,8.2236,393909,9,FALSE
cb6.1,2013-12-11,ap,9,chla,8.7576,393909,9,FALSE
cb6.1,2013-12-11,b,12,chla,6.942,393909,9,TRUE
cb6.1,2013-12-11,bp,11,chla,7.476,393909,9,TRUE
cb6.1,2014-02-18,ap,7,chla,7.7964,393954,7,FALSE
cb6.1,2014-02-18,s,1,chla,6.942,393954,7,FALSE
cb6.1,2014-02-18,b,12,chla,9.9324,393954,7,TRUE
cb6.1,2014-02-18,bp,9,chla,9.078,393954,7,TRUE
cb6.1,2014-03-20,ap,5,chla,6.1944,393983,5,FALSE
cb6.1,2014-03-20,b,12,chla,12.4155,393983,5,TRUE
cb6.1,2014-03-20,s,1,chla,3.9516,393983,5,FALSE
cb6.1,2014-03-20,bp,7,chla,8.1168,393983,5,TRUE
cb6.1,2014-04-22,ap,8,chla,9.256,393984,8,FALSE
cb6.1,2014-04-22,b,11,chla,9.7455,393984,8,TRUE
cb6.1,2014-04-22,bp,10,chla,9.078,393984,8,TRUE
cb6.1,2014-04-22,s,1,chla,9.8256,393984,8,FALSE
cb6.1,2014-05-12,s,1,chla,14.952,394040,6,FALSE
cb6.1,2014-06-02,s,1,chla,4.272,394041,8,FALSE
cb6.1,2014-05-12,ap,6,chla,23.73333,394040,6,FALSE
cb6.1,2014-05-12,b,11,chla,6.3012,394040,6,TRUE
cb6.1,2014-05-12,bp,8,chla,9.9324,394040,6,TRUE
cb6.1,2014-06-02,ap,8,chla,4.86533,394041,8,FALSE
cb6.1,2014-06-02,b,11,chla,2.0025,394041,8,TRUE
cb6.1,2014-06-02,bp,11,chla,1.7355,394041,8,TRUE
cb6.1,2014-07-07,ap,7,chla,7.12,394124,7,FALSE
cb6.1,2014-07-07,b,10,chla,3.56,394124,7,TRUE
cb6.1,2014-07-07,s,1,chla,11.926,394124,7,FALSE
cb6.1,2014-07-07,bp,9,chla,2.848,394124,7,TRUE
cb6.1,2014-08-04,ap,9,chla,4.539,394126,9,FALSE
cb6.1,2014-08-04,b,11,chla,1.602,394126,9,TRUE
cb6.1,2014-08-04,bp,11,chla,2.136,394126,9,TRUE
cb6.1,2014-08-04,s,1,chla,7.0755,394126,9,FALSE
cb6.1,2014-09-16,ap,6,chla,8.544,384091,6,FALSE
cb6.1,2014-09-16,s,1,chla,6.942,384091,6,FALSE
cb6.1,2014-09-16,b,11,chla,1.7355,384091,6,TRUE
cb6.1,2014-09-16,bp,8,chla,2.0025,384091,6,TRUE
cb6.1,2014-10-20,ap,4,chla,3.5244,384092,4,FALSE
cb6.1,2014-10-20,b,11,chla,1.9224,384092,4,TRUE
cb6.1,2014-10-20,s,1,chla,4.0584,384092,4,FALSE
cb6.1,2014-10-20,bp,8,chla,2.7768,384092,4,TRUE
cb6.1,2014-12-15,ap,9,chla,3.3108,384142,9,FALSE
cb6.1,2014-12-15,b,12,chla,6.5148,384142,9,TRUE
cb6.1,2014-12-15,bp,11,chla,5.874,384142,9,TRUE
cb6.1,2014-12-15,s,1,chla,4.272,384142,9,FALSE
cb6.1,2015-01-16,s,1,chla,3.5244,389687,7,FALSE
cb6.1,2015-01-16,ap,7,chla,4.1652,389687,7,FALSE
cb6.1,2015-01-16,b,11,chla,6.52667,389687,7,TRUE
cb6.1,2015-01-16,bp,9,chla,6.1944,389687,7,TRUE
cb6.1,2015-03-12,ap,4,chla,2.0292,389727,4,FALSE
cb6.1,2015-03-12,s,1,chla,1.9224,389727,4,FALSE
cb6.1,2015-03-12,b,11,chla,8.7576,389727,4,TRUE
cb6.1,2015-03-12,bp,9,chla,4.6992,389727,4,TRUE
cb6.1,2015-04-07,ap,2,chla,4.0584,389728,2,FALSE
cb6.1,2015-04-07,b,11,chla,5.7672,389728,2,TRUE
cb6.1,2015-04-07,s,1,chla,3.6312,389728,2,FALSE
cb6.1,2015-04-07,bp,6,chla,4.9128,389728,2,TRUE
cb6.1,2015-05-06,ap,2,chla,13.083,390866,2,FALSE
cb6.1,2015-05-06,b,11,chla,12.549,390866,2,TRUE
cb6.1,2015-05-06,bp,4,chla,14.2845,390866,2,TRUE
cb6.1,2015-05-06,s,1,chla,12.4155,390866,2,FALSE
cb6.1,2015-06-01,s,1,chla,6.675,390867,4,FALSE
cb6.1,2015-06-01,ap,4,chla,6.675,390867,4,FALSE
cb6.1,2015-06-01,b,11,chla,2.403,390867,4,TRUE
cb6.1,2015-06-01,bp,8,chla,5.34,390867,4,TRUE
cb6.1,2015-07-06,ap,6,chla,7.62857,391275,4,TRUE
cb6.1,2015-07-06,b,11,chla,1.869,391275,4,TRUE
cb6.1,2015-07-06,s,1,chla,8.544,391275,4,FALSE
cb6.1,2015-07-06,bp,8,chla,4.806,391275,4,TRUE
cb6.1,2015-08-05,ap,5,chla,8.9445,391277,6,FALSE
cb6.1,2015-08-05,b,11,chla,2.937,391277,6,TRUE
