station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
cb6.1,2013-01-28,s,1,chla,4.1652,5,FALSE
cb6.1,2013-01-28,ap,5,chla,5.1264,5,FALSE
cb6.1,2013-02-14,s,1,chla,8.7576,7,FALSE
cb6.1,2013-02-14,ap,7,chla,7.9032,7,FALSE
cb6.1,2013-04-16,s,1,chla,8.544,8,FALSE
cb6.1,2013-04-16,ap,8,chla,13.884,8,FALSE
cb6.1,2013-05-16,ap,5,chla,8.544,5,FALSE
cb6.1,2013-05-16,s,1,chla,5.0196,5,FALSE
cb6.1,2013-06-05,s,1,chla,8.39143,8,FALSE
cb6.1,2013-06-05,ap,8,chla,6.408,8,FALSE
cb6.1,2013-07-15,s,1,chla,7.476,9,FALSE
cb6.1,2013-08-12,s,1,chla,8.188,7,FALSE
cb6.1,2013-07-15,ap,9,chla,7.12,9,FALSE
cb6.1,2013-08-12,ap,7,chla,8.722,7,FALSE
cb6.1,2013-09-19,ap,8,chla,4.005,8,FALSE
cb6.1,2013-09-19,s,1,chla,6.141,8,FALSE
cb6.1,2013-10-21,ap,5,chla,8.6775,5,FALSE
cb6.1,2013-10-21,s,1,chla,10.146,5,FALSE
cb6.1,2013-11-14,ap,4,chla,4.806,4,FALSE
cb6.1,2013-11-14,s,1,chla,4.806,4,FALSE
cb6.1,2013-12-11,s,1,chla,8.2236,9,FALSE
cb6.1,2013-12-11,ap,9,chla,8.7576,9,FALSE
cb6.1,2014-02-18,ap,7,chla,7.7964,7,FALSE
cb6.1,2014-02-18,s,1,chla,6.942,7,FALSE
cb6.1,2014-03-20,ap,5,chla,6.1944,5,FALSE
cb6.1,2014-03-20,s,1,chla,3.9516,5,FALSE
cb6.1,2014-04-22,ap,8,chla,9.256,8,FALSE
cb6.1,2014-04-22,s,1,chla,9.8256,8,FALSE
cb6.1,2014-05-12,s,1,chla,14.952,6,FALSE
cb6.1,2014-06-02,s,1,chla,4.272,8,FALSE
cb6.1,2014-05-12,ap,6,chla,23.73333,6,FALSE
cb6.1,2014-06-02,ap,8,chla,4.86533,8,FALSE
cb6.1,2014-07-07,ap,7,chla,7.12,7,FALSE
cb6.1,2014-07-07,s,1,chla,11.926,7,FALSE
cb6.1,2014-08-04,ap,9,chla,4.539,9,FALSE
cb6.1,2014-08-04,s,1,chla,7.0755,9,FALSE
cb6.1,2014-09-16,ap,6,chla,8.544,6,FALSE
cb6.1,2014-09-16,s,1,chla,6.942,6,FALSE
cb6.1,2014-10-20,ap,4,chla,3.5244,4,FALSE
cb6.1,2014-10-20,s,1,chla,4.0584,4,FALSE
cb6.1,2014-12-15,ap,9,chla,3.3108,9,FALSE
cb6.1,2014-12-15,s,1,chla,4.272,9,FALSE
cb6.1,2015-01-16,s,1,chla,3.5244,7,FALSE
cb6.1,2015-01-16,ap,7,chla,4.1652,7,FALSE
cb6.1,2015-03-12,ap,4,chla,2.0292,4,FALSE
cb6.1,2015-03-12,s,1,chla,1.9224,4,FALSE
cb6.1,2015-04-07,ap,2,chla,4.0584,2,FALSE
cb6.1,2015-04-07,s,1,chla,3.6312,2,FALSE
cb6.1,2015-05-06,ap,2,chla,13.083,2,FALSE
cb6.1,2015-05-06,s,1,chla,12.4155,2,FALSE
cb6.1,2015-06-01,s,1,chla,6.675,4,FALSE
cb6.1,2015-06-01,ap,4,chla,6.675,4,FALSE
cb6.1,2015-07-06,s,1,chla,8.544,4,FALSE
cb6.1,2015-08-05,ap,5,chla,8.9445,6,FALSE
cb6.1,2015-08-05,s,1,chla,7.209,6,FALSE
cb6.1,2015-10-20,ap,4,chla,4.5924,4,FALSE
cb6.1,2015-10-20,s,1,chla,4.6992,4,FALSE
cb6.1,2015-11-16,ap,5,chla,6.0876,5,FALSE
cb6.1,2015-11-16,s,1,chla,3.3108,5,FALSE
cb6.1,2015-12-15,ap,6,chla,4.6992,6,FALSE
cb6.1,2015-12-15,s,1,chla,2.2428,6,FALSE
cb6.1,2016-01-14,s,1,chla,5.2332,4,FALSE
cb6.1,2016-01-14,ap,4,chla,5.0196,4,FALSE
cb6.1,2016-02-17,ap,4,chla,11.3475,4,FALSE
cb6.1,2016-02-17,s,1,chla,7.8765,4,FALSE
cb6.1,2016-03-16,ap,7,chla,18.156,7,FALSE
cb6.1,2016-03-16,s,1,chla,12.1752,7,FALSE
cb6.1,2016-04-27,ap,4,chla,7.6896,4,FALSE
cb6.1,2016-04-27,s,1,chla,7.0488,4,FALSE
cb6.1,2016-05-19,s,1,chla,4.4856,9,FALSE
cb6.1,2016-05-19,ap,9,chla,5.0196,9,FALSE
cb6.1,2016-06-07,ap,3,chla,7.3692,3,FALSE
cb6.1,2016-06-07,s,1,chla,5.9808,3,FALSE
cb6.1,2016-07-11,ap,7,chla,6.2745,7,FALSE
cb6.1,2016-07-11,s,1,chla,6.5415,7,FALSE
cb6.1,2016-08-08,s,1,chla,8.6775,7,FALSE
cb6.1,2016-08-08,ap,7,chla,7.476,7,FALSE
cb6.1,2016-09-27,ap,6,chla,4.806,6,FALSE
cb6.1,2016-09-27,s,1,chla,5.0196,6,FALSE
cb6.1,2016-10-19,ap,4,chla,5.1264,4,FALSE
cb6.1,2016-10-19,s,1,chla,4.5924,4,FALSE
cb6.1,2016-11-15,s,1,chla,5.874,4,FALSE
cb6.1,2016-12-13,s,1,chla,6.1944,4,FALSE
cb6.1,2016-11-15,ap,4,chla,4.9395,4,FALSE
cb6.1,2016-12-13,ap,4,chla,7.476,4,FALSE
cb6.1,2016-12-13,s,1,doc,2.578,4,FALSE
cb6.1,2016-11-15,s,1,doc,2.331,4,FALSE
cb6.1,2016-10-19,s,1,doc,2.723,4,FALSE
cb6.1,2016-09-27,s,1,doc,2.472,6,FALSE
cb6.1,2016-08-08,s,1,doc,2.648,7,FALSE
cb6.1,2016-07-11,s,1,doc,2.365,7,FALSE
cb6.1,2016-06-07,s,1,doc,2.026,3,FALSE
cb6.1,2016-05-19,s,1,doc,2.341,9,FALSE
cb6.1,2016-04-27,s,1,doc,2.663,4,FALSE
cb6.1,2016-03-16,s,1,doc,2.155,7,FALSE
cb6.1,2016-02-17,s,1,doc,2.315,4,FALSE
cb6.1,2016-01-14,s,1,doc,2.397,4,FALSE
cb6.1,2015-12-15,s,1,doc,2.644,6,FALSE
cb6.1,2015-11-16,s,1,doc,2.517,5,FALSE
cb6.1,2015-10-20,s,1,doc,2.446,4,FALSE
cb6.1,2015-08-05,s,1,doc,2.535,6,FALSE
cb6.1,2015-07-06,s,1,doc,2.4,4,FALSE
cb6.1,2015-06-01,s,1,doc,2.358,4,FALSE
cb6.1,2015-05-06,s,1,doc,2.46,2,FALSE
cb6.1,2015-04-07,s,1,doc,2.28,2,FALSE
cb6.1,2015-03-12,s,1,doc,2.181,4,FALSE
cb6.1,2015-01-16,s,1,doc,2.341,7,FALSE
cb6.1,2014-12-15,s,1,doc,2.381,9,FALSE
cb6.1,2014-10-20,s,1,doc,2.165,4,FALSE
cb6.1,2014-09-16,s,1,doc,2.48,6,FALSE
cb6.1,2014-08-04,s,1,doc,3.826,9,FALSE
cb6.1,2014-07-07,s,1,doc,2.507,7,FALSE
cb6.1,2014-06-02,s,1,doc,2.561,8,FALSE
cb6.1,2014-05-12,s,1,doc,2.57,6,FALSE
cb6.1,2014-04-22,s,1,doc,2.301,8,FALSE
cb6.1,2014-03-20,s,1,doc,2.465,5,FALSE
cb6.1,2014-02-18,s,1,doc,2.498,7,FALSE
cb6.1,2013-12-11,s,1,doc,2.641,9,FALSE
cb6.1,2013-11-14,s,1,doc,2.061,4,FALSE
cb6.1,2013-10-21,s,1,doc,2.412,5,FALSE
cb6.1,2013-09-19,s,1,doc,2.756,8,FALSE
cb6.1,2013-08-12,s,1,doc,2.68,7,FALSE
cb6.1,2013-07-15,s,1,doc,2.919,9,FALSE
cb6.1,2013-06-05,s,1,doc,2.896,8,FALSE
cb6.1,2013-05-16,s,1,doc,3.1,5,FALSE
cb6.1,2013-04-16,s,1,doc,3.021,8,FALSE
cb6.1,2013-02-14,s,1,doc,3.133,7,FALSE
cb6.1,2013-01-28,s,1,doc,2.66,5,FALSE
cb6.1,2013-01-28,s,1,pheo,1.58,5,FALSE
cb6.1,2013-01-28,ap,5,pheo,1.58,5,FALSE
cb6.1,2013-02-14,s,1,pheo,1.58,7,FALSE
cb6.1,2013-04-16,s,1,pheo,1.58,8,FALSE
cb6.1,2013-02-14,ap,7,pheo,1.58,7,FALSE
cb6.1,2013-05-16,s,1,pheo,1.58,5,FALSE
cb6.1,2013-05-16,ap,5,pheo,1.58,5,FALSE
cb6.1,2013-04-16,ap,8,pheo,1.58,8,FALSE
cb6.1,2013-06-05,s,1,pheo,1.58,8,FALSE
cb6.1,2013-06-05,ap,8,pheo,1.58,8,FALSE
cb6.1,2013-07-15,s,1,pheo,1.58,9,FALSE
cb6.1,2013-08-12,s,1,pheo,1.58,7,FALSE
cb6.1,2013-09-19,s,1,pheo,1.58,8,FALSE
cb6.1,2013-09-19,ap,8,pheo,1.58,8,FALSE
cb6.1,2013-08-12,ap,7,pheo,1.58,7,FALSE
cb6.1,2013-07-15,ap,9,pheo,3.2218,9,FALSE
cb6.1,2013-10-21,s,1,pheo,1.58,5,FALSE
cb6.1,2013-10-21,ap,5,pheo,1.7889,5,FALSE
cb6.1,2013-11-14,s,1,pheo,1.64205,4,FALSE
cb6.1,2013-11-14,ap,4,pheo,1.58,4,FALSE
cb6.1,2013-12-11,s,1,pheo,1.94376,9,FALSE
cb6.1,2014-02-18,ap,7,pheo,1.2517,7,FALSE
cb6.1,2013-12-11,ap,9,pheo,1.7088,9,FALSE
cb6.1,2014-02-18,s,1,pheo,1.2517,7,FALSE
cb6.1,2014-03-20,ap,5,pheo,1.2517,5,FALSE
cb6.1,2014-03-20,s,1,pheo,1.2517,5,FALSE
cb6.1,2014-04-22,ap,8,pheo,1.2517,8,FALSE
cb6.1,2014-04-22,s,1,pheo,1.2517,8,FALSE
cb6.1,2014-05-12,s,1,pheo,1.2517,6,FALSE
cb6.1,2014-06-02,s,1,pheo,1.2517,8,FALSE
cb6.1,2014-07-07,ap,7,pheo,1.2517,7,FALSE
cb6.1,2014-06-02,ap,8,pheo,1.2517,8,FALSE
cb6.1,2014-05-12,ap,6,pheo,1.2517,6,FALSE
cb6.1,2014-07-07,s,1,pheo,1.2517,7,FALSE
cb6.1,2014-08-04,s,1,pheo,1.2517,9,FALSE
cb6.1,2014-08-04,ap,9,pheo,1.34835,9,FALSE
cb6.1,2014-09-16,s,1,pheo,1.2517,6,FALSE
cb6.1,2014-10-20,ap,4,pheo,1.2517,4,FALSE
cb6.1,2014-09-16,ap,6,pheo,1.2517,6,FALSE
cb6.1,2014-10-20,s,1,pheo,1.2517,4,FALSE
cb6.1,2014-12-15,ap,9,pheo,1.2517,9,FALSE
cb6.1,2014-12-15,s,1,pheo,1.2517,9,FALSE
cb6.1,2015-01-16,s,1,pheo,0.36312,7,FALSE
cb6.1,2015-03-12,s,1,pheo,0.46992,4,FALSE
cb6.1,2015-03-12,ap,4,pheo,0.36312,4,FALSE
cb6.1,2015-01-16,ap,7,pheo,0.46992,7,FALSE
cb6.1,2015-04-07,s,1,pheo,0.313,2,FALSE
cb6.1,2015-04-07,ap,2,pheo,0.313,2,FALSE
cb6.1,2015-05-06,s,1,pheo,0.313,2,FALSE
cb6.1,2015-05-06,ap,2,pheo,0.313,2,FALSE
cb6.1,2015-06-01,s,1,pheo,0.313,4,FALSE
cb6.1,2015-06-01,ap,4,pheo,0.313,4,FALSE
cb6.1,2015-07-06,s,1,pheo,0.313,4,FALSE
cb6.1,2015-08-05,s,1,pheo,0.54735,6,FALSE
cb6.1,2015-08-05,ap,5,pheo,0.313,6,FALSE
cb6.1,2015-10-20,ap,4,pheo,0.313,4,FALSE
cb6.1,2015-10-20,s,1,pheo,0.313,4,FALSE
cb6.1,2015-11-16,ap,5,pheo,0.79032,5,FALSE
cb6.1,2015-11-16,s,1,pheo,0.57672,5,FALSE
cb6.1,2015-12-15,ap,6,pheo,0.313,6,FALSE
cb6.1,2015-12-15,s,1,pheo,0.313,6,FALSE
cb6.1,2016-01-14,s,1,pheo,1.368,4,FALSE
cb6.1,2016-02-17,s,1,pheo,1.368,4,FALSE
cb6.1,2016-02-17,ap,4,pheo,2.01585,4,FALSE
cb6.1,2016-01-14,ap,4,pheo,1.368,4,FALSE
cb6.1,2016-03-16,s,1,pheo,1.368,7,FALSE
cb6.1,2016-03-16,ap,7,pheo,1.368,7,FALSE
cb6.1,2016-04-27,s,1,pheo,1.368,4,FALSE
cb6.1,2016-04-27,ap,4,pheo,1.368,4,FALSE
cb6.1,2016-05-19,s,1,pheo,1.368,9,FALSE
cb6.1,2016-06-07,ap,3,pheo,1.368,3,FALSE
cb6.1,2016-05-19,ap,9,pheo,1.368,9,FALSE
cb6.1,2016-06-07,s,1,pheo,1.368,3,FALSE
cb6.1,2016-07-11,s,1,pheo,1.368,7,FALSE
cb6.1,2016-07-11,ap,7,pheo,1.368,7,FALSE
cb6.1,2016-08-08,s,1,pheo,1.368,7,FALSE
cb6.1,2016-08-08,ap,7,pheo,1.368,7,FALSE
cb6.1,2016-09-27,ap,6,pheo,1.368,6,FALSE
cb6.1,2016-09-27,s,1,pheo,1.368,6,FALSE
cb6.1,2016-10-19,ap,4,pheo,1.368,4,FALSE
cb6.1,2016-10-19,s,1,pheo,1.368,4,FALSE
cb6.1,2016-11-15,s,1,pheo,1.368,4,FALSE
cb6.1,2016-12-13,s,1,pheo,1.368,4,FALSE
cb6.1,2016-12-13,ap,4,pheo,1.368,4,FALSE
cb6.1,2016-11-15,ap,4,pheo,1.368,4,FALSE
cb6.1,2016-12-13,ap,4,salinity,21.59,4,FALSE
cb6.1,2016-12-13,m,2,salinity,21.49,4,FALSE
cb6.1,2016-12-13,m,3,salinity,21.54,4,FALSE
cb6.1,2016-12-13,s,1,salinity,21.36,4,FALSE
cb6.1,2016-11-15,ap,4,salinity,21.04,4,FALSE
cb6.1,2016-11-15,m,2,salinity,20.93,4,FALSE
cb6.1,2016-11-15,m,3,salinity,20.96,4,FALSE
cb6.1,2016-11-15,s,1,salinity,20.92,4,FALSE
cb6.1,2016-10-19,ap,4,salinity,20.08,4,FALSE
cb6.1,2016-10-19,m,2,salinity,19.96,4,FALSE
cb6.1,2016-10-19,m,3,salinity,19.98,4,FALSE
cb6.1,2016-10-19,s,1,salinity,19.96,4,FALSE
cb6.1,2016-09-27,ap,6,salinity,21.39,6,FALSE
cb6.1,2016-09-27,m,2,salinity,21.14,6,FALSE
cb6.1,2016-09-27,m,3,salinity,21.17,6,FALSE
cb6.1,2016-09-27,m,4,salinity,21.19,6,FALSE
cb6.1,2016-09-27,m,5,salinity,21.24,6,FALSE
cb6.1,2016-09-27,s,1,salinity,21.08,6,FALSE
cb6.1,2016-08-08,ap,7,salinity,21.37,7,FALSE
cb6.1,2016-08-08,m,2,salinity,19.2,7,FALSE
cb6.1,2016-08-08,m,3,salinity,20.28,7,FALSE
cb6.1,2016-08-08,m,4,salinity,20.76,7,FALSE
cb6.1,2016-08-08,m,5,salinity,21.17,7,FALSE
cb6.1,2016-08-08,m,6,salinity,21.26,7,FALSE
cb6.1,2016-08-08,s,1,salinity,19.11,7,FALSE
