station,sampledate,depth,eventid,layer,parameter,measurevalue_averaged,concat
cb6.1,2013-01-28,1,46130,s,s_chla,4.1652,cb6.12013-01-28
cb6.1,2013-02-14,1,29970,s,s_chla,8.7576,cb6.12013-02-14
cb6.1,2013-04-16,1,30414,s,s_chla,8.544,cb6.12013-04-16
cb6.1,2013-05-16,1,30740,s,s_chla,5.0196,cb6.12013-05-16
cb6.1,2013-06-05,1,30897,s,s_chla,8.39143,cb6.12013-06-05
cb6.1,2013-07-15,1,393757,s,s_chla,7.476,cb6.12013-07-15
cb6.1,2013-08-12,1,393759,s,s_chla,8.188,cb6.12013-08-12
cb6.1,2013-09-19,1,393855,s,s_chla,6.141,cb6.12013-09-19
cb6.1,2013-10-21,1,393856,s,s_chla,10.146,cb6.12013-10-21
cb6.1,2013-11-14,1,393908,s,s_chla,4.806,cb6.12013-11-14
cb6.1,2013-12-11,1,393909,s,s_chla,8.2236,cb6.12013-12-11
cb6.1,2014-02-18,1,393954,s,s_chla,6.942,cb6.12014-02-18
cb6.1,2014-03-20,1,393983,s,s_chla,3.9516,cb6.12014-03-20
cb6.1,2014-04-22,1,393984,s,s_chla,9.8256,cb6.12014-04-22
cb6.1,2014-05-12,1,394040,s,s_chla,14.952,cb6.12014-05-12
cb6.1,2014-06-02,1,394041,s,s_chla,4.272,cb6.12014-06-02
cb6.1,2014-07-07,1,394124,s,s_chla,11.926,cb6.12014-07-07
cb6.1,2014-08-04,1,394126,s,s_chla,7.0755,cb6.12014-08-04
cb6.1,2014-09-16,1,384091,s,s_chla,6.942,cb6.12014-09-16
cb6.1,2014-10-20,1,384092,s,s_chla,4.0584,cb6.12014-10-20
cb6.1,2014-12-15,1,384142,s,s_chla,4.272,cb6.12014-12-15
cb6.1,2015-01-16,1,389687,s,s_chla,3.5244,cb6.12015-01-16
cb6.1,2015-03-12,1,389727,s,s_chla,1.9224,cb6.12015-03-12
cb6.1,2015-04-07,1,389728,s,s_chla,3.6312,cb6.12015-04-07
cb6.1,2015-05-06,1,390866,s,s_chla,12.4155,cb6.12015-05-06
cb6.1,2015-06-01,1,390867,s,s_chla,6.675,cb6.12015-06-01
cb6.1,2015-07-06,1,391275,s,s_chla,8.544,cb6.12015-07-06
cb6.1,2015-08-05,1,391277,s,s_chla,7.209,cb6.12015-08-05
cb6.1,2015-10-20,1,393039,s,s_chla,4.6992,cb6.12015-10-20
cb6.1,2015-11-16,1,412892,s,s_chla,3.3108,cb6.12015-11-16
cb6.1,2015-12-15,1,412893,s,s_chla,2.2428,cb6.12015-12-15
cb6.1,2016-01-14,1,416715,s,s_chla,5.2332,cb6.12016-01-14
cb6.1,2016-02-17,1,416716,s,s_chla,7.8765,cb6.12016-02-17
cb6.1,2016-03-16,1,420751,s,s_chla,12.1752,cb6.12016-03-16
cb6.1,2016-04-27,1,420752,s,s_chla,7.0488,cb6.12016-04-27
cb6.1,2016-05-19,1,420808,s,s_chla,4.4856,cb6.12016-05-19
cb6.1,2016-06-07,1,420809,s,s_chla,5.9808,cb6.12016-06-07
cb6.1,2016-07-11,1,420888,s,s_chla,6.5415,cb6.12016-07-11
cb6.1,2016-08-08,1,420890,s,s_chla,8.6775,cb6.12016-08-08
cb6.1,2016-09-27,1,422691,s,s_chla,5.0196,cb6.12016-09-27
cb6.1,2016-10-19,1,422692,s,s_chla,4.5924,cb6.12016-10-19
cb6.1,2016-11-15,1,425496,s,s_chla,5.874,cb6.12016-11-15
cb6.1,2016-12-13,1,425497,s,s_chla,6.1944,cb6.12016-12-13
cb6.4,2013-01-16,1,46088,s,s_chla,7.7964,cb6.42013-01-16
cb6.4,2013-03-20,1,30151,s,s_chla,17.91867,cb6.42013-03-20
cb6.4,2013-02-14,1,29977,s,s_chla,2.8836,cb6.42013-02-14
cb6.4,2013-04-16,1,30429,s,s_chla,2.5632,cb6.42013-04-16
cb6.4,2013-05-14,1,30675,s,s_chla,8.544,cb6.42013-05-14
cb6.4,2013-06-03,1,30806,s,s_chla,7.93371,cb6.42013-06-03
cb6.4,2013-07-16,1,393769,s,s_chla,8.544,cb6.42013-07-16
cb6.4,2013-08-13,1,393771,s,s_chla,8.722,cb6.42013-08-13
cb6.4,2013-09-19,1,393861,s,s_chla,5.073,cb6.42013-09-19
cb6.4,2013-10-22,1,393862,s,s_chla,8.6508,cb6.42013-10-22
cb6.4,2013-11-11,1,393914,s,s_chla,6.6216,cb6.42013-11-11
cb6.4,2013-12-09,1,393915,s,s_chla,9.2115,cb6.42013-12-09
cb6.4,2014-02-18,1,393957,s,s_chla,4.272,cb6.42014-02-18
cb6.4,2014-03-20,1,393989,s,s_chla,4.806,cb6.42014-03-20
cb6.4,2014-04-14,1,393990,s,s_chla,5.874,cb6.42014-04-14
cb6.4,2014-05-13,1,394049,s,s_chla,8.7576,cb6.42014-05-13
cb6.4,2014-06-04,1,394050,s,s_chla,7.3692,cb6.42014-06-04
cb6.4,2014-07-10,1,394136,s,s_chla,10.324,cb6.42014-07-10
cb6.4,2014-08-05,1,394138,s,s_chla,4.272,cb6.42014-08-05
cb6.4,2014-09-16,1,384097,s,s_chla,7.476,cb6.42014-09-16
cb6.4,2014-10-21,1,384098,s,s_chla,5.1264,cb6.42014-10-21
cb6.4,2014-11-25,1,384145,s,s_chla,5.607,cb6.42014-11-25
cb6.4,2014-12-16,1,384146,s,s_chla,3.4176,cb6.42014-12-16
cb6.4,2015-01-12,1,389690,s,s_chla,4.1385,cb6.42015-01-12
cb6.4,2015-02-09,1,389691,s,s_chla,3.5244,cb6.42015-02-09
cb6.4,2015-03-09,1,389733,s,s_chla,1.2816,cb6.42015-03-09
cb6.4,2015-04-07,1,389734,s,s_chla,2.5632,cb6.42015-04-07
cb6.4,2015-05-05,1,390875,s,s_chla,12.282,cb6.42015-05-05
cb6.4,2015-06-23,1,390876,s,s_chla,6.942,cb6.42015-06-23
cb6.4,2015-07-21,1,391285,s,s_chla,8.544,cb6.42015-07-21
cb6.4,2015-08-06,1,391286,s,s_chla,7.476,cb6.42015-08-06
cb6.4,2015-10-21,1,393042,s,s_chla,4.1652,cb6.42015-10-21
cb6.4,2015-11-24,1,412898,s,s_chla,4.50933,cb6.42015-11-24
cb6.4,2015-12-15,1,412899,s,s_chla,3.8448,cb6.42015-12-15
cb6.4,2016-01-11,1,416721,s,s_chla,5.1264,cb6.42016-01-11
cb6.4,2016-02-09,1,416722,s,s_chla,6.141,cb6.42016-02-09
cb6.4,2016-03-14,1,420757,s,s_chla,9.078,cb6.42016-03-14
cb6.4,2016-04-18,1,420758,s,s_chla,4.806,cb6.42016-04-18
cb6.4,2016-05-10,1,420816,s,s_chla,5.7672,cb6.42016-05-10
cb6.4,2016-06-07,1,420817,s,s_chla,3.9516,cb6.42016-06-07
cb6.4,2016-07-13,1,420900,s,s_chla,4.9395,cb6.42016-07-13
cb6.4,2016-08-09,1,420902,s,s_chla,5.34,cb6.42016-08-09
cb6.4,2016-09-26,1,422697,s,s_chla,4.272,cb6.42016-09-26
cb6.4,2016-10-19,1,422698,s,s_chla,5.6604,cb6.42016-10-19
cb6.4,2016-11-15,1,425502,s,s_chla,8.01,cb6.42016-11-15
cb7.3e,2013-01-28,1,46127,s,s_chla,2.67,cb7.3e2013-01-28
cb7.3e,2013-02-13,1,29944,s,s_chla,3.0972,cb7.3e2013-02-13
cb7.3e,2013-03-20,1,30153,s,s_chla,2.3496,cb7.3e2013-03-20
cb7.3e,2013-04-15,1,30370,s,s_chla,2.136,cb7.3e2013-04-15
cb7.3e,2013-05-14,1,30691,s,s_chla,7.5828,cb7.3e2013-05-14
cb7.3e,2013-06-05,1,30882,s,s_chla,3.66171,cb7.3e2013-06-05
cb7.3e,2013-07-15,1,393795,s,s_chla,6.052,cb7.3e2013-07-15
cb7.3e,2013-08-12,1,393797,s,s_chla,4.806,cb7.3e2013-08-12
cb7.3e,2013-09-18,1,393875,s,s_chla,5.49257,cb7.3e2013-09-18
cb7.3e,2013-10-21,1,393876,s,s_chla,7.9032,cb7.3e2013-10-21
cb7.3e,2013-11-21,1,393925,s,s_chla,5.34,cb7.3e2013-11-21
cb7.3e,2013-12-09,1,393926,s,s_chla,8.9,cb7.3e2013-12-09
cb7.3e,2014-02-19,1,393964,s,s_chla,5.1264,cb7.3e2014-02-19
cb7.3e,2014-03-19,1,394003,s,s_chla,6.5148,cb7.3e2014-03-19
cb7.3e,2014-04-21,1,394004,s,s_chla,6.408,cb7.3e2014-04-21
cb7.3e,2014-06-02,1,394071,s,s_chla,4.3788,cb7.3e2014-06-02
cb7.3e,2014-07-09,1,394164,s,s_chla,9.256,cb7.3e2014-07-09
cb7.3e,2014-05-12,1,394070,s,s_chla,12.816,cb7.3e2014-05-12
cb7.3e,2014-08-04,1,394166,s,s_chla,4.539,cb7.3e2014-08-04
cb7.3e,2014-09-15,1,384111,s,s_chla,4.6992,cb7.3e2014-09-15
cb7.3e,2014-10-20,1,384112,s,s_chla,2.67,cb7.3e2014-10-20
cb7.3e,2014-11-25,1,384154,s,s_chla,5.34,cb7.3e2014-11-25
cb7.3e,2014-12-15,1,384155,s,s_chla,3.738,cb7.3e2014-12-15
cb7.3e,2015-01-15,1,389699,s,s_chla,3.738,cb7.3e2015-01-15
cb7.3e,2015-03-09,1,389747,s,s_chla,1.602,cb7.3e2015-03-09
cb7.3e,2015-04-06,1,389748,s,s_chla,1.7088,cb7.3e2015-04-06
cb7.3e,2015-05-05,1,390894,s,s_chla,8.544,cb7.3e2015-05-05
cb7.3e,2015-06-01,1,390895,s,s_chla,2.0025,cb7.3e2015-06-01
cb7.3e,2015-07-06,1,391307,s,s_chla,5.34,cb7.3e2015-07-06
cb7.3e,2015-08-03,1,391309,s,s_chla,6.3012,cb7.3e2015-08-03
cb7.3e,2015-10-20,1,393049,s,s_chla,6.0876,cb7.3e2015-10-20
cb7.3e,2015-11-17,1,412911,s,s_chla,5.607,cb7.3e2015-11-17
cb7.3e,2015-12-17,1,412912,s,s_chla,5.2332,cb7.3e2015-12-17
cb7.3e,2016-01-15,1,416731,s,s_chla,7.7964,cb7.3e2016-01-15
cb7.3e,2016-02-17,1,416732,s,s_chla,7.35733,cb7.3e2016-02-17
cb7.3e,2016-03-15,1,420771,s,s_chla,4.6992,cb7.3e2016-03-15
cb7.3e,2016-04-18,1,420772,s,s_chla,4.806,cb7.3e2016-04-18
cb7.3e,2016-05-10,1,420835,s,s_chla,5.4468,cb7.3e2016-05-10
cb7.3e,2016-06-06,1,420836,s,s_chla,3.204,cb7.3e2016-06-06
cb7.3e,2016-07-11,1,420928,s,s_chla,5.6604,cb7.3e2016-07-11
cb7.3e,2016-08-08,1,420930,s,s_chla,3.738,cb7.3e2016-08-08
cb7.3e,2016-09-19,1,422710,s,s_chla,2.9904,cb7.3e2016-09-19
cb7.3e,2016-10-17,1,422711,s,s_chla,6.6216,cb7.3e2016-10-17
cb7.3e,2016-11-17,1,425511,s,s_chla,8.06933,cb7.3e2016-11-17
cb7.3e,2016-12-13,1,425512,s,s_chla,5.5536,cb7.3e2016-12-13
cb7.4,2013-01-28,1,46125,s,s_chla,4.0584,cb7.42013-01-28
cb7.4,2013-02-13,1,29934,s,s_chla,2.7768,cb7.42013-02-13
cb7.4,2013-03-20,1,30162,s,s_chla,3.3108,cb7.42013-03-20
cb7.4,2013-04-15,1,30353,s,s_chla,1.58,cb7.42013-04-15
cb7.4,2013-05-14,1,30654,s,s_chla,5.6604,cb7.42013-05-14
cb7.4,2013-06-05,1,30858,s,s_chla,2.67,cb7.42013-06-05
cb7.4,2013-07-15,1,393799,s,s_chla,6.23,cb7.42013-07-15
cb7.4,2013-08-12,1,393801,s,s_chla,5.162,cb7.42013-08-12
cb7.4,2013-09-20,1,393877,s,s_chla,4.1652,cb7.42013-09-20
cb7.4,2013-10-21,1,393878,s,s_chla,6.0876,cb7.42013-10-21
cb7.4,2013-12-09,1,393927,s,s_chla,7.476,cb7.42013-12-09
cb7.4,2014-02-19,1,393965,s,s_chla,2.136,cb7.42014-02-19
cb7.4,2014-03-21,1,394005,s,s_chla,4.5924,cb7.42014-03-21
cb7.4,2014-04-14,1,394006,s,s_chla,3.3108,cb7.42014-04-14
cb7.4,2014-05-12,1,394073,s,s_chla,7.7964,cb7.42014-05-12
cb7.4,2014-06-02,1,394074,s,s_chla,5.34,cb7.42014-06-02
cb7.4,2014-07-10,1,394168,s,s_chla,4.539,cb7.42014-07-10
cb7.4,2014-08-04,1,394170,s,s_chla,3.738,cb7.42014-08-04
cb7.4,2014-09-15,1,384113,s,s_chla,3.8448,cb7.42014-09-15
cb7.4,2014-10-20,1,384114,s,s_chla,3.738,cb7.42014-10-20
cb7.4,2014-11-25,1,384156,s,s_chla,5.1264,cb7.42014-11-25
cb7.4,2014-12-15,1,384157,s,s_chla,2.8836,cb7.42014-12-15
cb7.4,2015-01-12,1,389700,s,s_chla,3.6312,cb7.42015-01-12
cb7.4,2015-02-09,1,389701,s,s_chla,1.068,cb7.42015-02-09
cb7.4,2015-03-09,1,389749,s,s_chla,2.2428,cb7.42015-03-09
cb7.4,2015-04-06,1,389750,s,s_chla,2.4564,cb7.42015-04-06
cb7.4,2015-05-05,1,390897,s,s_chla,6.8352,cb7.42015-05-05
cb7.4,2015-06-01,1,390898,s,s_chla,1.602,cb7.42015-06-01
cb7.4,2015-07-06,1,391311,s,s_chla,3.3375,cb7.42015-07-06
cb7.4,2015-08-03,1,391313,s,s_chla,4.3788,cb7.42015-08-03
cb7.4,2015-10-20,1,393050,s,s_chla,4.9128,cb7.42015-10-20
cb7.4,2015-11-24,1,412913,s,s_chla,3.738,cb7.42015-11-24
cb7.4,2016-02-17,1,416733,s,s_chla,4.3788,cb7.42016-02-17
