station,sampledate,depth,parameter,measurevalue_averaged
cb6.1,2013-01-28,1,chla,4.1652
cb6.1,2013-01-28,5,chla,5.1264
cb6.1,2013-02-14,1,chla,8.7576
cb6.1,2013-02-14,7,chla,7.9032
cb6.1,2013-04-16,1,chla,8.544
cb6.1,2013-04-16,8,chla,13.884
cb6.1,2013-05-16,5,chla,8.544
cb6.1,2013-05-16,1,chla,5.0196
cb6.1,2013-06-05,1,chla,8.39143
cb6.1,2013-06-05,8,chla,6.408
cb6.1,2013-07-15,1,chla,7.476
cb6.1,2013-08-12,1,chla,8.188
cb6.1,2013-07-15,9,chla,7.12
cb6.1,2013-08-12,7,chla,8.722
cb6.1,2013-09-19,8,chla,4.005
cb6.1,2013-09-19,1,chla,6.141
cb6.1,2013-10-21,5,chla,8.6775
cb6.1,2013-10-21,1,chla,10.146
cb6.1,2013-11-14,4,chla,4.806
cb6.1,2013-11-14,1,chla,4.806
cb6.1,2013-12-11,1,chla,8.2236
cb6.1,2013-12-11,9,chla,8.7576
cb6.1,2014-02-18,7,chla,7.7964
cb6.1,2014-02-18,1,chla,6.942
cb6.1,2014-03-20,5,chla,6.1944
cb6.1,2014-03-20,1,chla,3.9516
cb6.1,2014-04-22,8,chla,9.256
cb6.1,2014-04-22,1,chla,9.8256
cb6.1,2014-05-12,1,chla,14.952
cb6.1,2014-06-02,1,chla,4.272
cb6.1,2014-05-12,6,chla,23.73333
cb6.1,2014-06-02,8,chla,4.86533
cb6.1,2014-07-07,7,chla,7.12
cb6.1,2014-07-07,1,chla,11.926
cb6.1,2014-08-04,9,chla,4.539
cb6.1,2014-08-04,1,chla,7.0755
cb6.1,2014-09-16,6,chla,8.544
cb6.1,2014-09-16,1,chla,6.942
cb6.1,2014-10-20,4,chla,3.5244
cb6.1,2014-10-20,1,chla,4.0584
cb6.1,2014-12-15,9,chla,3.3108
cb6.1,2014-12-15,1,chla,4.272
cb6.1,2015-01-16,1,chla,3.5244
cb6.1,2015-01-16,7,chla,4.1652
cb6.1,2015-03-12,4,chla,2.0292
cb6.1,2015-03-12,1,chla,1.9224
cb6.1,2015-04-07,2,chla,4.0584
cb6.1,2015-04-07,1,chla,3.6312
cb6.1,2015-05-06,2,chla,13.083
cb6.1,2015-05-06,1,chla,12.4155
cb6.1,2015-06-01,1,chla,6.675
cb6.1,2015-06-01,4,chla,6.675
cb6.1,2015-07-06,1,chla,8.544
cb6.1,2015-08-05,5,chla,8.9445
cb6.1,2015-08-05,1,chla,7.209
cb6.1,2015-10-20,4,chla,4.5924
cb6.1,2015-10-20,1,chla,4.6992
cb6.1,2015-11-16,5,chla,6.0876
cb6.1,2015-11-16,1,chla,3.3108
cb6.1,2015-12-15,6,chla,4.6992
cb6.1,2015-12-15,1,chla,2.2428
