station,sampledate,depth_integrated_value,parameter,depth,eventid,layer,concat
cb6.1,2013-01-28,4.6458,chla,,,,
cb6.1,2013-02-14,8.3304,chla,,,,
cb6.1,2013-04-16,11.214,chla,,,,
cb6.1,2013-05-16,6.7818,chla,,,,
cb6.1,2013-06-05,7.399715,chla,,,,
cb6.1,2013-07-15,7.298,chla,,,,
cb6.1,2013-08-12,8.455,chla,,,,
cb6.1,2013-09-19,5.073,chla,,,,
cb6.1,2013-10-21,9.41175,chla,,,,
cb6.1,2013-11-14,4.806,chla,,,,
cb6.1,2013-12-11,8.4906,chla,,,,
cb6.1,2014-02-18,7.3692,chla,,,,
cb6.1,2014-03-20,5.073,chla,,,,
cb6.1,2014-04-22,9.5408,chla,,,,
cb6.1,2014-05-12,19.342665,chla,,,,
cb6.1,2014-06-02,4.568665,chla,,,,
cb6.1,2014-07-07,9.523,chla,,,,
cb6.1,2014-08-04,5.80725,chla,,,,
cb6.1,2014-09-16,7.743,chla,,,,
cb6.1,2014-10-20,3.7914,chla,,,,
cb6.1,2014-12-15,3.7914,chla,,,,
cb6.1,2015-01-16,3.8448,chla,,,,
cb6.1,2015-03-12,1.9758,chla,,,,
cb6.1,2015-04-07,3.8448,chla,,,,
cb6.1,2015-05-06,12.74925,chla,,,,
cb6.1,2015-06-01,6.675,chla,,,,
cb6.1,2015-07-06,8.544,chla,,,,
cb6.1,2015-08-05,8.07675,chla,,,,
cb6.1,2015-10-20,4.6458,chla,,,,
cb6.1,2015-11-16,4.6992,chla,,,,
cb6.1,2015-12-15,3.471,chla,,,,
cb6.1,2016-01-14,5.1264,chla,,,,
cb6.1,2016-02-17,9.612,chla,,,,
cb6.1,2016-03-16,15.1656,chla,,,,
cb6.1,2016-04-27,7.3692,chla,,,,
cb6.1,2016-05-19,4.7526,chla,,,,
cb6.1,2016-06-07,6.675,chla,,,,
cb6.1,2016-07-11,6.408,chla,,,,
cb6.1,2016-08-08,8.07675,chla,,,,
cb6.1,2016-09-27,4.9128,chla,,,,
cb6.1,2016-10-19,4.8594,chla,,,,
cb6.1,2016-11-15,5.40675,chla,,,,
cb6.1,2016-12-13,6.8352,chla,,,,
cb6.1,2016-12-13,2.578,doc,,,,
cb6.1,2016-11-15,2.331,doc,,,,
cb6.1,2016-10-19,2.723,doc,,,,
cb6.1,2016-09-27,2.472,doc,,,,
cb6.1,2016-08-08,2.648,doc,,,,
cb6.1,2016-07-11,2.365,doc,,,,
cb6.1,2016-06-07,2.026,doc,,,,
cb6.1,2016-05-19,2.341,doc,,,,
cb6.1,2016-04-27,2.663,doc,,,,
cb6.1,2016-03-16,2.155,doc,,,,
cb6.1,2016-02-17,2.315,doc,,,,
cb6.1,2016-01-14,2.397,doc,,,,
cb6.1,2015-12-15,2.644,doc,,,,
cb6.1,2015-11-16,2.517,doc,,,,
cb6.1,2015-10-20,2.446,doc,,,,
cb6.1,2015-08-05,2.535,doc,,,,
cb6.1,2015-07-06,2.4,doc,,,,
cb6.1,2015-06-01,2.358,doc,,,,
cb6.1,2015-05-06,2.46,doc,,,,
cb6.1,2015-04-07,2.28,doc,,,,
cb6.1,2015-03-12,2.181,doc,,,,
cb6.1,2015-01-16,2.341,doc,,,,
cb6.1,2014-12-15,2.381,doc,,,,
cb6.1,2014-10-20,2.165,doc,,,,
cb6.1,2014-09-16,2.48,doc,,,,
cb6.1,2014-08-04,3.826,doc,,,,
cb6.1,2014-07-07,2.507,doc,,,,
cb6.1,2014-06-02,2.561,doc,,,,
cb6.1,2014-05-12,2.57,doc,,,,
cb6.1,2014-04-22,2.301,doc,,,,
cb6.1,2014-03-20,2.465,doc,,,,
cb6.1,2014-02-18,2.498,doc,,,,
cb6.1,2013-12-11,2.641,doc,,,,
cb6.1,2013-11-14,2.061,doc,,,,
cb6.1,2013-10-21,2.412,doc,,,,
cb6.1,2013-09-19,2.756,doc,,,,
cb6.1,2013-08-12,2.68,doc,,,,
cb6.1,2013-07-15,2.919,doc,,,,
cb6.1,2013-06-05,2.896,doc,,,,
cb6.1,2013-05-16,3.1,doc,,,,
cb6.1,2013-04-16,3.021,doc,,,,
cb6.1,2013-02-14,3.133,doc,,,,
cb6.1,2013-01-28,2.66,doc,,,,
cb6.1,2013-01-28,1.58,pheo,,,,
cb6.1,2013-02-14,1.58,pheo,,,,
cb6.1,2013-04-16,1.58,pheo,,,,
cb6.1,2013-05-16,1.58,pheo,,,,
cb6.1,2013-06-05,1.58,pheo,,,,
cb6.1,2013-07-15,2.4009,pheo,,,,
cb6.1,2013-08-12,1.58,pheo,,,,
cb6.1,2013-09-19,1.58,pheo,,,,
cb6.1,2013-10-21,1.68445,pheo,,,,
cb6.1,2013-11-14,1.611025,pheo,,,,
cb6.1,2013-12-11,1.82628,pheo,,,,
cb6.1,2014-02-18,1.2517,pheo,,,,
cb6.1,2014-03-20,1.2517,pheo,,,,
cb6.1,2014-04-22,1.2517,pheo,,,,
cb6.1,2014-05-12,1.2517,pheo,,,,
cb6.1,2014-06-02,1.2517,pheo,,,,
cb6.1,2014-07-07,1.2517,pheo,,,,
cb6.1,2014-08-04,1.300025,pheo,,,,
cb6.1,2014-09-16,1.2517,pheo,,,,
cb6.1,2014-10-20,1.2517,pheo,,,,
cb6.1,2014-12-15,1.2517,pheo,,,,
cb6.1,2015-01-16,0.41652,pheo,,,,
cb6.1,2015-03-12,0.41652,pheo,,,,
cb6.1,2015-04-07,0.313,pheo,,,,
cb6.1,2015-05-06,0.313,pheo,,,,
cb6.1,2015-06-01,0.313,pheo,,,,
cb6.1,2015-07-06,0.313,pheo,,,,
cb6.1,2015-08-05,0.430175,pheo,,,,
cb6.1,2015-10-20,0.313,pheo,,,,
cb6.1,2015-11-16,0.68352,pheo,,,,
cb6.1,2015-12-15,0.313,pheo,,,,
cb6.1,2016-01-14,1.368,pheo,,,,
cb6.1,2016-02-17,1.691925,pheo,,,,
cb6.1,2016-03-16,1.368,pheo,,,,
cb6.1,2016-04-27,1.368,pheo,,,,
cb6.1,2016-05-19,1.368,pheo,,,,
cb6.1,2016-06-07,1.368,pheo,,,,
cb6.1,2016-07-11,1.368,pheo,,,,
cb6.1,2016-08-08,1.368,pheo,,,,
cb6.1,2016-09-27,1.368,pheo,,,,
cb6.1,2016-10-19,1.368,pheo,,,,
cb6.1,2016-11-15,1.368,pheo,,,,
cb6.1,2016-12-13,1.368,pheo,,,,
cb6.1,2016-12-13,21.495,salinity,,,,
cb6.1,2016-11-15,20.9625,salinity,,,,
cb6.1,2016-10-19,19.995,salinity,,,,
cb6.1,2016-09-27,21.2016666666667,salinity,,,,
cb6.1,2016-08-08,20.45,salinity,,,,
cb6.1,2016-07-11,19.2757142857143,salinity,,,,
cb6.1,2016-06-07,16.8866666666667,salinity,,,,
cb6.1,2016-05-19,15.8733333333333,salinity,,,,
cb6.1,2016-04-27,16.5775,salinity,,,,
cb6.1,2016-03-16,15.1985714285714,salinity,,,,
cb6.1,2016-02-17,18.025,salinity,,,,
cb6.1,2016-01-14,19,salinity,,,,
cb6.1,2015-12-15,20.625,salinity,,,,
cb6.1,2015-11-16,20.514,salinity,,,,
cb6.1,2015-10-20,18.835,salinity,,,,
cb6.1,2015-08-05,17.8883333333333,salinity,,,,
cb6.1,2015-07-06,16.39,salinity,,,,
cb6.1,2015-06-01,18.0475,salinity,,,,
cb6.1,2015-05-06,13.81,salinity,,,,
cb6.1,2015-04-07,17.925,salinity,,,,
cb6.1,2015-03-12,18.5825,salinity,,,,
cb6.1,2015-01-16,18.575,salinity,,,,
cb6.1,2014-12-15,20.2388888888889,salinity,,,,
cb6.1,2014-10-20,20.475,salinity,,,,
cb6.1,2014-09-16,17.7633333333333,salinity,,,,
cb6.1,2014-08-04,16.12,salinity,,,,
cb6.1,2014-07-07,16.2085714285714,salinity,,,,
cb6.1,2014-06-02,14.18875,salinity,,,,
cb6.1,2014-05-12,13.3516666666667,salinity,,,,
cb6.1,2014-04-22,15.82,salinity,,,,
cb6.1,2014-03-20,17.094,salinity,,,,
cb6.1,2014-02-18,17.0671428571429,salinity,,,,
cb6.1,2013-12-11,19.2355555555556,salinity,,,,
cb6.1,2013-11-14,20.7475,salinity,,,,
cb6.1,2013-10-21,19.524,salinity,,,,
cb6.1,2013-09-19,18.77,salinity,,,,
cb6.1,2013-08-12,17.2271428571429,salinity,,,,
cb6.1,2013-07-15,16.0755555555556,salinity,,,,
cb6.1,2013-06-05,17.0525,salinity,,,,
cb6.1,2013-04-16,15.14375,salinity,,,,
cb6.1,2013-05-16,16.232,salinity,,,,
cb6.1,2013-02-14,17.2971428571429,salinity,,,,
cb6.1,2013-01-28,17.622,salinity,,,,
cb6.4,2013-01-16,6.5148,chla,,,,
cb6.4,2013-02-14,2.8836,chla,,,,
cb6.4,2013-03-20,16.02,chla,,,,
cb6.4,2013-04-16,2.7768,chla,,,,
cb6.4,2013-05-14,8.5974,chla,,,,
cb6.4,2013-06-03,7.476,chla,,,,
cb6.4,2013-07-16,,chla,,,,
cb6.4,2013-08-13,8.722,chla,,,,
cb6.4,2013-09-19,4.73925,chla,,,,
