station,sampledate,month,season,chla,doc,pheo,s_chla,salinity
cb6.1,2013-01-28,1,remove,4.6458,2.66,1.58,4.1652,17.622
cb6.1,2013-02-14,2,remove,8.3304,3.133,1.58,8.7576,17.2971428571429
cb6.1,2013-04-16,4,spring,11.214,3.021,1.58,8.544,15.14375
cb6.1,2013-05-16,5,spring,6.7818,3.1,1.58,5.0196,16.232
cb6.1,2013-06-05,6,remove,7.399715,2.896,1.58,8.39143,17.0525
cb6.1,2013-07-15,7,summer,7.298,2.919,2.4009,7.476,16.0755555555556
cb6.1,2013-08-12,8,summer,8.455,2.68,1.58,8.188,17.2271428571429
cb6.1,2013-09-19,9,summer,5.073,2.756,1.58,6.141,18.77
cb6.1,2013-10-21,10,remove,9.41175,2.412,1.68445,10.146,19.524
cb6.1,2013-11-14,11,remove,4.806,2.061,1.611025,4.806,20.7475
cb6.1,2013-12-11,12,remove,8.4906,2.641,1.82628,8.2236,19.2355555555556
cb6.1,2014-02-18,2,remove,7.3692,2.498,1.2517,6.942,17.0671428571429
cb6.1,2014-03-20,3,spring,5.073,2.465,1.2517,3.9516,17.094
cb6.1,2014-04-22,4,spring,9.5408,2.301,1.2517,9.8256,15.82
cb6.1,2014-05-12,5,spring,19.342665,2.57,1.2517,14.952,13.3516666666667
cb6.1,2014-06-02,6,remove,4.568665,2.561,1.2517,4.272,14.18875
cb6.1,2014-07-07,7,summer,9.523,2.507,1.2517,11.926,16.2085714285714
cb6.1,2014-08-04,8,summer,5.80725,3.826,1.300025,7.0755,16.12
cb6.1,2014-09-16,9,summer,7.743,2.48,1.2517,6.942,17.7633333333333
cb6.1,2014-10-20,10,remove,3.7914,2.165,1.2517,4.0584,20.475
cb6.1,2014-12-15,12,remove,3.7914,2.381,1.2517,4.272,20.2388888888889
cb6.1,2015-01-16,1,remove,3.8448,2.341,0.41652,3.5244,18.575
cb6.1,2015-03-12,3,spring,1.9758,2.181,0.41652,1.9224,18.5825
cb6.1,2015-04-07,4,spring,3.8448,2.28,0.313,3.6312,17.925
cb6.1,2015-05-06,5,spring,12.74925,2.46,0.313,12.4155,13.81
cb6.1,2015-06-01,6,remove,6.675,2.358,0.313,6.675,18.0475
cb6.1,2015-07-06,7,summer,8.544,2.4,0.313,8.544,16.39
cb6.1,2015-08-05,8,summer,8.07675,2.535,0.430175,7.209,17.8883333333333
cb6.1,2015-10-20,10,remove,4.6458,2.446,0.313,4.6992,18.835
cb6.1,2015-11-16,11,remove,4.6992,2.517,0.68352,3.3108,20.514
cb6.1,2015-12-15,12,remove,3.471,2.644,0.313,2.2428,20.625
cb6.1,2016-01-14,1,remove,5.1264,2.397,1.368,5.2332,19
cb6.1,2016-02-17,2,remove,9.612,2.315,1.691925,7.8765,18.025
